,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,51d240f12907432302690cd72bd070b670252822
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 261)"
diagnostics_Image-original_Mean,-1018.3175997386948
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,1535a050074ff9f1471ce09b831b6689a8b64f2e
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 261)"
diagnostics_Mask-original_BoundingBox,"(274, 80, 91, 81, 98, 34)"
diagnostics_Mask-original_VoxelNum,87246
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(315.96721912752446, 124.93379639181165, 104.9286614859134)"
diagnostics_Mask-original_CenterOfMass,"(315.96721912752446, 124.93379639181165, 104.9286614859134)"
original_shape_Elongation,0.7039756717442202
original_shape_Flatness,0.409401291206953
original_shape_LeastAxisLength,32.286594291128736
original_shape_MajorAxisLength,78.86295178978274
original_shape_Maximum2DDiameterColumn,79.40403012442127
original_shape_Maximum2DDiameterRow,96.0260381354974
original_shape_Maximum2DDiameterSlice,91.39474820797966
original_shape_Maximum3DDiameter,99.14131328563285
original_shape_MeshVolume,86652.125
original_shape_MinorAxisLength,55.51759946194435
original_shape_Sphericity,0.5570874124385816
original_shape_SurfaceArea,16998.617071081626
original_shape_SurfaceVolumeRatio,0.19617080447919338
original_shape_VoxelVolume,87246.0
original_firstorder_10Percentile,-203.0
original_firstorder_90Percentile,141.0
original_firstorder_Energy,4105134637.0
original_firstorder_Entropy,4.637791041148846
original_firstorder_InterquartileRange,160.0
original_firstorder_Kurtosis,21.732701191051195
original_firstorder_Maximum,2310.0
original_firstorder_MeanAbsoluteDeviation,127.29206236045414
original_firstorder_Mean,-14.147456616922266
original_firstorder_Median,6.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,3334.0
original_firstorder_RobustMeanAbsoluteDeviation,68.45397559160452
original_firstorder_RootMeanSquared,216.915676818853
original_firstorder_Skewness,1.2113693692541077
original_firstorder_TotalEnergy,4105134637.0
original_firstorder_Uniformity,0.056495998200712064
original_firstorder_Variance,46852.26032105338
original_glcm_Autocorrelation,1738.731123979915
original_glcm_ClusterProminence,1154981.8011094336
original_glcm_ClusterShade,5824.236867483667
original_glcm_ClusterTendency,199.28164409668457
original_glcm_Contrast,64.10864524602924
original_glcm_Correlation,0.5102067611833185
original_glcm_DifferenceAverage,5.139109452546885
original_glcm_DifferenceEntropy,3.833427686599443
original_glcm_DifferenceVariance,37.537757593491435
original_glcm_Id,0.29885796917015206
original_glcm_Idm,0.20810356838119334
original_glcm_Idmn,0.9966059835632792
original_glcm_Idn,0.9646885102252332
original_glcm_Imc1,-0.05413132558888668
original_glcm_Imc2,0.6162210286977723
original_glcm_InverseVariance,0.2156180951778819
original_glcm_JointAverage,41.29086750012413
original_glcm_JointEnergy,0.004182891071297679
original_glcm_JointEntropy,8.852671750035713
original_glcm_MCC,0.7085085621990255
original_glcm_MaximumProbability,0.010500346871936907
original_glcm_SumAverage,82.58173500024826
original_glcm_SumEntropy,5.2793383097410205
original_glcm_SumSquares,65.8475723356786
original_gldm_DependenceEntropy,6.995783736600753
original_gldm_DependenceNonUniformity,16590.845608967746
original_gldm_DependenceNonUniformityNormalized,0.1901616762827837
original_gldm_DependenceVariance,2.6760637304017934
original_gldm_GrayLevelNonUniformity,4929.049859019325
original_gldm_GrayLevelVariance,74.99633692639414
original_gldm_HighGrayLevelEmphasis,1752.319693739541
original_gldm_LargeDependenceEmphasis,11.01432730440364
original_gldm_LargeDependenceHighGrayLevelEmphasis,19338.47293858744
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.05525138990647502
original_gldm_LowGrayLevelEmphasis,0.0029273805453124196
original_gldm_SmallDependenceEmphasis,0.3321740516799981
original_gldm_SmallDependenceHighGrayLevelEmphasis,582.3964204613385
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0009761803631111284
original_glrlm_GrayLevelNonUniformity,4433.218355981357
original_glrlm_GrayLevelNonUniformityNormalized,0.0547908284428242
original_glrlm_GrayLevelVariance,78.80593652071433
original_glrlm_HighGrayLevelRunEmphasis,1752.1112279695985
original_glrlm_LongRunEmphasis,1.2502394486984751
original_glrlm_LongRunHighGrayLevelEmphasis,2191.2992116222986
original_glrlm_LongRunLowGrayLevelEmphasis,0.003885903427103732
original_glrlm_LowGrayLevelRunEmphasis,0.0028462910209149117
original_glrlm_RunEntropy,5.07289077429513
original_glrlm_RunLengthNonUniformity,70120.96956066845
original_glrlm_RunLengthNonUniformityNormalized,0.8665487514514982
original_glrlm_RunPercentage,0.9273998014456031
original_glrlm_RunVariance,0.08735549410662066
original_glrlm_ShortRunEmphasis,0.9455085501421949
original_glrlm_ShortRunHighGrayLevelEmphasis,1656.4848562704724
original_glrlm_ShortRunLowGrayLevelEmphasis,0.002642862538131406
original_glszm_GrayLevelNonUniformity,1053.4798928489759
original_glszm_GrayLevelNonUniformityNormalized,0.034415076046159086
original_glszm_GrayLevelVariance,160.1961208847983
original_glszm_HighGrayLevelZoneEmphasis,1750.0746463689522
original_glszm_LargeAreaEmphasis,1407.1250857534874
original_glszm_LargeAreaHighGrayLevelEmphasis,2560712.020776845
original_glszm_LargeAreaLowGrayLevelEmphasis,0.8237619388817784
original_glszm_LowGrayLevelZoneEmphasis,0.003256626957817562
original_glszm_SizeZoneNonUniformity,14495.90379275424
original_glszm_SizeZoneNonUniformityNormalized,0.47355211501598243
original_glszm_SmallAreaEmphasis,0.7155280561510737
original_glszm_SmallAreaHighGrayLevelEmphasis,1256.0599181457992
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0022925645379747463
original_glszm_ZoneEntropy,7.080953157200207
original_glszm_ZonePercentage,0.35085849207986614
original_glszm_ZoneVariance,1399.0017198652001
original_ngtdm_Busyness,1.3221773479706853
original_ngtdm_Coarseness,8.368577593251961e-05
original_ngtdm_Complexity,33667.07291830372
original_ngtdm_Contrast,0.033542614784227036
original_ngtdm_Strength,1.6402832853217681
