,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,ea0cd200253bc1b33f47c5e048f7b14ba300e196
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 253)"
diagnostics_Image-original_Mean,-1034.0711579303968
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,7b2ab7ef92ff723f5df8d06ae28bc36c93cc9c6c
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 253)"
diagnostics_Mask-original_BoundingBox,"(196, 68, 102, 103, 109, 47)"
diagnostics_Mask-original_VoxelNum,209312
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(244.46929941904907, 124.21893154716405, 127.33607724354074)"
diagnostics_Mask-original_CenterOfMass,"(244.46929941904907, 124.21893154716405, 127.33607724354074)"
original_shape_Elongation,0.9421187218931332
original_shape_Flatness,0.3956558337485517
original_shape_LeastAxisLength,36.959584134140094
original_shape_MajorAxisLength,93.4134694387667
original_shape_Maximum2DDiameterColumn,103.94229168149026
original_shape_Maximum2DDiameterRow,110.0272693471941
original_shape_Maximum2DDiameterSlice,109.288608738514
original_shape_Maximum3DDiameter,114.59057552870567
original_shape_MeshVolume,208547.08333333334
original_shape_MinorAxisLength,88.00657843525413
original_shape_Sphericity,0.6426521939119082
original_shape_SurfaceArea,26463.312798116927
original_shape_SurfaceVolumeRatio,0.12689370848605455
original_shape_VoxelVolume,209312.0
original_firstorder_10Percentile,-192.0
original_firstorder_90Percentile,124.0
original_firstorder_Energy,8667161427.0
original_firstorder_Entropy,4.209575689614992
original_firstorder_InterquartileRange,105.0
original_firstorder_Kurtosis,10.513035728287425
original_firstorder_Maximum,499.0
original_firstorder_MeanAbsoluteDeviation,121.02716831757567
original_firstorder_Mean,-19.236914271518117
original_firstorder_Median,29.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1523.0
original_firstorder_RobustMeanAbsoluteDeviation,47.362162327136055
original_firstorder_RootMeanSquared,203.48920683700032
original_firstorder_Skewness,-2.637568121959079
original_firstorder_TotalEnergy,8667161427.0
original_firstorder_Uniformity,0.08212548404226154
original_firstorder_Variance,41037.79842846176
original_glcm_Autocorrelation,1745.0354265809603
original_glcm_ClusterProminence,281617.5147215669
original_glcm_ClusterShade,-5080.0032340981215
original_glcm_ClusterTendency,140.9613546066568
original_glcm_Contrast,48.9179605212527
original_glcm_Correlation,0.47623898715954
original_glcm_DifferenceAverage,4.21924241110286
original_glcm_DifferenceEntropy,3.532361150705152
original_glcm_DifferenceVariance,30.813661169655646
original_glcm_Id,0.3537692754889527
original_glcm_Idm,0.26940210584775015
original_glcm_Idmn,0.9884747644727626
original_glcm_Idn,0.9408042415692736
original_glcm_Imc1,-0.05030265364782572
original_glcm_Imc2,0.5501781203603473
original_glcm_InverseVariance,0.27487945363208094
original_glcm_JointAverage,41.49703690852804
original_glcm_JointEnergy,0.009346071338056306
original_glcm_JointEntropy,7.909888621861768
original_glcm_MCC,0.5797928099114574
original_glcm_MaximumProbability,0.02280143166648613
original_glcm_SumAverage,82.99407381705609
original_glcm_SumEntropy,4.7479819945400425
original_glcm_SumSquares,47.46982878197735
original_gldm_DependenceEntropy,6.765655569848722
original_gldm_DependenceNonUniformity,29820.828724583396
original_gldm_DependenceNonUniformityNormalized,0.14247070748253038
original_gldm_DependenceVariance,4.575570630989249
original_gldm_GrayLevelNonUniformity,17189.849315853844
original_gldm_GrayLevelVariance,65.68896903192993
original_gldm_HighGrayLevelEmphasis,1726.3791851398869
original_gldm_LargeDependenceEmphasis,18.07797928451307
original_gldm_LargeDependenceHighGrayLevelEmphasis,33187.68194847883
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.08374273580535105
original_gldm_LowGrayLevelEmphasis,0.004252744893840439
original_gldm_SmallDependenceEmphasis,0.25835121100240843
original_gldm_SmallDependenceHighGrayLevelEmphasis,375.7197153643346
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0017774224813750595
original_glrlm_GrayLevelNonUniformity,14485.972496282058
original_glrlm_GrayLevelNonUniformityNormalized,0.07714295157677763
original_glrlm_GrayLevelVariance,70.85374845870926
original_glrlm_HighGrayLevelRunEmphasis,1713.4527669727815
original_glrlm_LongRunEmphasis,1.3811716848252829
original_glrlm_LongRunHighGrayLevelEmphasis,2414.4090252822457
original_glrlm_LongRunLowGrayLevelEmphasis,0.005782717280557687
original_glrlm_LowGrayLevelRunEmphasis,0.004328038486319375
original_glrlm_RunEntropy,4.800367368654497
original_glrlm_RunLengthNonUniformity,153791.1711306127
original_glrlm_RunLengthNonUniformityNormalized,0.8185653339869184
original_glrlm_RunPercentage,0.8971322163160185
original_glrlm_RunVariance,0.13749838998332636
original_glrlm_ShortRunEmphasis,0.9233157635743807
original_glrlm_ShortRunHighGrayLevelEmphasis,1572.4773663966034
original_glrlm_ShortRunLowGrayLevelEmphasis,0.004068140427277593
original_glszm_GrayLevelNonUniformity,1894.7135067969807
original_glszm_GrayLevelNonUniformityNormalized,0.03513869377046013
original_glszm_GrayLevelVariance,157.38782222215397
original_glszm_HighGrayLevelZoneEmphasis,1422.3937612433003
original_glszm_LargeAreaEmphasis,39990.51523525157
original_glszm_LargeAreaHighGrayLevelEmphasis,73968463.18803434
original_glszm_LargeAreaLowGrayLevelEmphasis,21.802567987578303
original_glszm_LowGrayLevelZoneEmphasis,0.008047542263583252
original_glszm_SizeZoneNonUniformity,27095.79534875095
original_glszm_SizeZoneNonUniformityNormalized,0.5025091402004961
original_glszm_SmallAreaEmphasis,0.7368020303041872
original_glszm_SmallAreaHighGrayLevelEmphasis,980.908217769345
original_glszm_SmallAreaLowGrayLevelEmphasis,0.005895233599698821
original_glszm_ZoneEntropy,6.847229406735161
original_glszm_ZonePercentage,0.25761064821892676
original_glszm_ZoneVariance,39975.446653481806
original_ngtdm_Busyness,7.599609174311667
original_ngtdm_Coarseness,3.2804379038496776e-05
original_ngtdm_Complexity,5357.970800046273
original_ngtdm_Contrast,0.1123429933338043
original_ngtdm_Strength,0.08767604362506896
