,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,63d42cfd398422a5810903c40e9deb83b4172db2
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 193)"
diagnostics_Image-original_Mean,-850.533154581495
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,afc962a673a91a72af8943020dcaf807c75e0c71
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 193)"
diagnostics_Mask-original_BoundingBox,"(171, 157, 119, 66, 34, 22)"
diagnostics_Mask-original_VoxelNum,18670
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(203.37150508837706, 172.33535083020888, 128.60707016604178)"
diagnostics_Mask-original_CenterOfMass,"(203.37150508837706, 172.33535083020888, 128.60707016604178)"
original_shape_Elongation,0.5169213448593458
original_shape_Flatness,0.3493514711664233
original_shape_LeastAxisLength,18.9818272574689
original_shape_MajorAxisLength,54.33447065241177
original_shape_Maximum2DDiameterColumn,66.007575322837
original_shape_Maximum2DDiameterRow,33.734255586866
original_shape_Maximum2DDiameterSlice,66.12110101926616
original_shape_Maximum3DDiameter,66.12110101926616
original_shape_MeshVolume,18569.791666666668
original_shape_MinorAxisLength,28.08664764186535
original_shape_Sphericity,0.5097940489708852
original_shape_SurfaceArea,6652.129838158203
original_shape_SurfaceVolumeRatio,0.3582231808286237
original_shape_VoxelVolume,18670.0
original_firstorder_10Percentile,-96.0
original_firstorder_90Percentile,160.0
original_firstorder_Energy,611322523.0
original_firstorder_Entropy,4.250403850207349
original_firstorder_InterquartileRange,108.0
original_firstorder_Kurtosis,13.19210655845913
original_firstorder_Maximum,607.0
original_firstorder_MeanAbsoluteDeviation,104.09510978173898
original_firstorder_Mean,17.80862346009641
original_firstorder_Median,44.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1631.0
original_firstorder_RobustMeanAbsoluteDeviation,46.658764752274436
original_firstorder_RootMeanSquared,180.95185494558635
original_firstorder_Skewness,-2.6768446344535834
original_firstorder_TotalEnergy,611322523.0
original_firstorder_Uniformity,0.07847801109049028
original_firstorder_Variance,32426.426738705035
original_glcm_Autocorrelation,1846.5911628943518
original_glcm_ClusterProminence,183722.6998153644
original_glcm_ClusterShade,-3043.119516046515
original_glcm_ClusterTendency,105.44403244156518
original_glcm_Contrast,49.653028757030626
original_glcm_Correlation,0.3518991485662928
original_glcm_DifferenceAverage,4.21058882533559
original_glcm_DifferenceEntropy,3.5245668418960756
original_glcm_DifferenceVariance,31.687411367224207
original_glcm_Id,0.35329632056479243
original_glcm_Idm,0.2683729733413229
original_glcm_Idmn,0.9899273787095255
original_glcm_Idn,0.9449280998147906
original_glcm_Imc1,-0.06605270505225933
original_glcm_Imc2,0.6357006278682424
original_glcm_InverseVariance,0.27399700293553697
original_glcm_JointAverage,42.809304993245114
original_glcm_JointEnergy,0.00872152893315879
original_glcm_JointEntropy,7.944480877815533
original_glcm_MCC,0.5436551183080592
original_glcm_MaximumProbability,0.022094720173655234
original_glcm_SumAverage,85.61860998649027
original_glcm_SumEntropy,4.801883487775668
original_glcm_SumSquares,38.774265299649
original_gldm_DependenceEntropy,6.771016992195148
original_gldm_DependenceNonUniformity,2852.351044456347
original_gldm_DependenceNonUniformityNormalized,0.15277723858898484
original_gldm_DependenceVariance,4.156712649923731
original_gldm_GrayLevelNonUniformity,1465.1844670594537
original_gldm_GrayLevelVariance,51.93764062140942
original_gldm_HighGrayLevelEmphasis,1835.7444027852168
original_gldm_LargeDependenceEmphasis,16.07048741296197
original_gldm_LargeDependenceHighGrayLevelEmphasis,30393.44027852169
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.022785637322747687
original_gldm_LowGrayLevelEmphasis,0.0032914393672167437
original_gldm_SmallDependenceEmphasis,0.2794344153615931
original_gldm_SmallDependenceHighGrayLevelEmphasis,466.9443357725334
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0015222075996442113
original_glrlm_GrayLevelNonUniformity,1255.2564826402156
original_glrlm_GrayLevelNonUniformityNormalized,0.074231056995807
original_glrlm_GrayLevelVariance,55.990133088436636
original_glrlm_HighGrayLevelRunEmphasis,1829.2616465815192
original_glrlm_LongRunEmphasis,1.343153500872775
original_glrlm_LongRunHighGrayLevelEmphasis,2480.0627711091865
original_glrlm_LongRunLowGrayLevelEmphasis,0.004107735217171815
original_glrlm_LowGrayLevelRunEmphasis,0.0034591498604556927
original_glrlm_RunEntropy,4.795071844988491
original_glrlm_RunLengthNonUniformity,14080.808324283125
original_glrlm_RunLengthNonUniformityNormalized,0.832299341165321
original_glrlm_RunPercentage,0.9057063985826707
original_glrlm_RunVariance,0.12304703638852311
original_glrlm_ShortRunEmphasis,0.9297413367422357
original_glrlm_ShortRunHighGrayLevelEmphasis,1695.8266837354206
original_glrlm_ShortRunLowGrayLevelEmphasis,0.0033532776504385316
original_glszm_GrayLevelNonUniformity,202.7115917914587
original_glszm_GrayLevelNonUniformityNormalized,0.037476722460983304
original_glszm_GrayLevelVariance,127.82335350984941
original_glszm_HighGrayLevelZoneEmphasis,1675.676280273618
original_glszm_LargeAreaEmphasis,2416.505823627288
original_glszm_LargeAreaHighGrayLevelEmphasis,4549905.7319282675
original_glszm_LargeAreaLowGrayLevelEmphasis,1.3103741210757651
original_glszm_LowGrayLevelZoneEmphasis,0.006190518073320329
original_glszm_SizeZoneNonUniformity,2575.5694213348124
original_glszm_SizeZoneNonUniformityNormalized,0.4761636940903702
original_glszm_SmallAreaEmphasis,0.717551525611143
original_glszm_SmallAreaHighGrayLevelEmphasis,1141.9906431469988
original_glszm_SmallAreaLowGrayLevelEmphasis,0.004388030296613995
original_glszm_ZoneEntropy,6.808678233737138
original_glszm_ZonePercentage,0.2897161221210498
original_glszm_ZoneVariance,2404.5919038067823
original_ngtdm_Busyness,0.5336651644550849
original_ngtdm_Coarseness,0.00041606856926654803
original_ngtdm_Complexity,5997.168091644785
original_ngtdm_Contrast,0.0743658323751788
original_ngtdm_Strength,1.1306582507032747
