,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,f25d61f6615dc9884589c71458b450db42ac8c73
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 245)"
diagnostics_Image-original_Mean,-925.9530125053561
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,2912.0
diagnostics_Mask-original_Hash,f59a85c4634bed0761f60a43aadf2cbc42497c79
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 245)"
diagnostics_Mask-original_BoundingBox,"(317, 114, 136, 58, 59, 21)"
diagnostics_Mask-original_VoxelNum,18727
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(346.6831313077375, 144.8343568110215, 146.1708762748972)"
diagnostics_Mask-original_CenterOfMass,"(346.6831313077375, 144.8343568110215, 146.1708762748972)"
original_shape_Elongation,0.7588797976487145
original_shape_Flatness,0.3498313876355274
original_shape_LeastAxisLength,16.920605522102658
original_shape_MajorAxisLength,48.367888417523666
original_shape_Maximum2DDiameterColumn,58.42088667591412
original_shape_Maximum2DDiameterRow,49.03060268852505
original_shape_Maximum2DDiameterSlice,59.20304046246274
original_shape_Maximum3DDiameter,61.163714733492114
original_shape_MeshVolume,18592.958333333332
original_shape_MinorAxisLength,36.70541337498596
original_shape_Sphericity,0.5790936144544022
original_shape_SurfaceArea,5860.945447837009
original_shape_SurfaceVolumeRatio,0.31522393277940847
original_shape_VoxelVolume,18727.0
original_firstorder_10Percentile,-584.3999999999999
original_firstorder_90Percentile,124.0
original_firstorder_Energy,1659806712.0
original_firstorder_Entropy,4.979677038026401
original_firstorder_InterquartileRange,299.0
original_firstorder_Kurtosis,3.7081802580118897
original_firstorder_Maximum,426.0
original_firstorder_MeanAbsoluteDeviation,217.093916610545
original_firstorder_Mean,-114.5312116195867
original_firstorder_Median,-5.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1450.0
original_firstorder_RobustMeanAbsoluteDeviation,139.77942501764937
original_firstorder_RootMeanSquared,297.71084335094645
original_firstorder_Skewness,-1.2821211179451333
original_firstorder_TotalEnergy,1659806712.0
original_firstorder_Uniformity,0.045780355808930084
original_firstorder_Variance,75514.34781368122
original_glcm_Autocorrelation,1514.9758017125096
original_glcm_ClusterProminence,631974.2461352928
original_glcm_ClusterShade,-11018.177838833133
original_glcm_ClusterTendency,360.56695143311396
original_glcm_Contrast,71.60787874666885
original_glcm_Correlation,0.667491240334334
original_glcm_DifferenceAverage,5.776380689081372
original_glcm_DifferenceEntropy,4.023167734328977
original_glcm_DifferenceVariance,37.693145936754306
original_glcm_Id,0.2918089753403834
original_glcm_Idm,0.2056397512338532
original_glcm_Idmn,0.9815124229225198
original_glcm_Idn,0.9179807932220709
original_glcm_Imc1,-0.09001749045937202
original_glcm_Imc2,0.7506708151248016
original_glcm_InverseVariance,0.2110223110119824
original_glcm_JointAverage,37.982861266394806
original_glcm_JointEnergy,0.004110246034530375
original_glcm_JointEntropy,9.23430932289234
original_glcm_MCC,0.7211371233976052
original_glcm_MaximumProbability,0.013389216095256968
original_glcm_SumAverage,75.9657225327896
original_glcm_SumEntropy,5.622447537909389
original_glcm_SumSquares,108.04370754494565
original_gldm_DependenceEntropy,7.250496114359917
original_gldm_DependenceNonUniformity,3644.6413734180596
original_gldm_DependenceNonUniformityNormalized,0.19461960663309977
original_gldm_DependenceVariance,3.399945113855246
original_gldm_GrayLevelNonUniformity,857.3287232338336
original_gldm_GrayLevelVariance,120.82701252497968
original_gldm_HighGrayLevelEmphasis,1485.0695786831848
original_gldm_LargeDependenceEmphasis,11.496609173920008
original_gldm_LargeDependenceHighGrayLevelEmphasis,19609.2415229348
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.030892377807776483
original_gldm_LowGrayLevelEmphasis,0.0034560339513131913
original_gldm_SmallDependenceEmphasis,0.3807513931045665
original_gldm_SmallDependenceHighGrayLevelEmphasis,480.8069447656565
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.00160055389119957
original_glrlm_GrayLevelNonUniformity,751.8132322801854
original_glrlm_GrayLevelNonUniformityNormalized,0.04321168285648001
original_glrlm_GrayLevelVariance,122.82367553717906
original_glrlm_HighGrayLevelRunEmphasis,1469.3797205828598
original_glrlm_LongRunEmphasis,1.2482467628217035
original_glrlm_LongRunHighGrayLevelEmphasis,1890.410636860259
original_glrlm_LongRunLowGrayLevelEmphasis,0.004173325674811445
original_glrlm_LowGrayLevelRunEmphasis,0.003503798601365119
original_glrlm_RunEntropy,5.401517271000786
original_glrlm_RunLengthNonUniformity,15174.097100224146
original_glrlm_RunLengthNonUniformityNormalized,0.8719153236182559
original_glrlm_RunPercentage,0.9290206242734678
original_glrlm_RunVariance,0.08897394400772497
original_glrlm_ShortRunEmphasis,0.9476532808876245
original_glrlm_ShortRunHighGrayLevelEmphasis,1381.321683193689
original_glrlm_ShortRunLowGrayLevelEmphasis,0.0033462840704905138
original_glszm_GrayLevelNonUniformity,202.1836205779448
original_glszm_GrayLevelNonUniformityNormalized,0.02619976941530968
original_glszm_GrayLevelVariance,138.02912707226778
original_glszm_HighGrayLevelZoneEmphasis,1249.1891926914604
original_glszm_LargeAreaEmphasis,596.483996371647
original_glszm_LargeAreaHighGrayLevelEmphasis,1109806.426849812
original_glszm_LargeAreaLowGrayLevelEmphasis,0.3524801112604088
original_glszm_LowGrayLevelZoneEmphasis,0.004514531835998058
original_glszm_SizeZoneNonUniformity,4021.3625761306207
original_glszm_SizeZoneNonUniformityNormalized,0.5211043898057044
original_glszm_SmallAreaEmphasis,0.7499807548293892
original_glszm_SmallAreaHighGrayLevelEmphasis,896.08538108733
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0033931685739451525
original_glszm_ZoneEntropy,6.917824068821071
original_glszm_ZonePercentage,0.41207881668179636
original_glszm_ZoneVariance,590.595025306333
original_ngtdm_Busyness,0.798618912284691
original_ngtdm_Coarseness,0.0004263174241271647
original_ngtdm_Complexity,5721.951055181919
original_ngtdm_Contrast,0.2970186458393524
original_ngtdm_Strength,0.6968151107100953
