,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,5f63a8db711f1d9843a280d42238b34bf6609828
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 217)"
diagnostics_Image-original_Mean,-793.5866659665437
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,2de28c9526bb22d1c2e1bc4d6c3359081900341b
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 217)"
diagnostics_Mask-original_BoundingBox,"(160, 417, 91, 75, 35, 19)"
diagnostics_Mask-original_VoxelNum,19642
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(195.404083087262, 434.0935749923633, 100.00570206699929)"
diagnostics_Mask-original_CenterOfMass,"(195.404083087262, 434.0935749923633, 100.00570206699929)"
original_shape_Elongation,0.3894852957850955
original_shape_Flatness,0.27300734729627596
original_shape_LeastAxisLength,18.0246888544955
original_shape_MajorAxisLength,66.02272441750279
original_shape_Maximum2DDiameterColumn,72.3394774656273
original_shape_Maximum2DDiameterRow,36.76955262170047
original_shape_Maximum2DDiameterSlice,71.7007670809734
original_shape_Maximum3DDiameter,75.49172140042907
original_shape_MeshVolume,19564.958333333332
original_shape_MinorAxisLength,25.714880348288922
original_shape_Sphericity,0.5641171987737449
original_shape_SurfaceArea,6224.446455627379
original_shape_SurfaceVolumeRatio,0.31814258684224367
original_shape_VoxelVolume,19642.0
original_firstorder_10Percentile,-203.0
original_firstorder_90Percentile,185.0
original_firstorder_Energy,658525527.0
original_firstorder_Entropy,4.679366782224441
original_firstorder_InterquartileRange,175.0
original_firstorder_Kurtosis,6.842374494333468
original_firstorder_Maximum,588.0
original_firstorder_MeanAbsoluteDeviation,128.6611527277064
original_firstorder_Mean,2.090265757051217
original_firstorder_Median,32.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1612.0
original_firstorder_RobustMeanAbsoluteDeviation,75.30904803745092
original_firstorder_RootMeanSquared,183.10215424765866
original_firstorder_Skewness,-1.5492859738943034
original_firstorder_TotalEnergy,658525527.0
original_firstorder_Uniformity,0.05139540281993618
original_firstorder_Variance,33522.029679198284
original_glcm_Autocorrelation,1790.9516688586891
original_glcm_ClusterProminence,109124.82262245644
original_glcm_ClusterShade,-2156.4639282262724
original_glcm_ClusterTendency,115.73440597107879
original_glcm_Contrast,62.6729165682556
original_glcm_Correlation,0.2963785925513313
original_glcm_DifferenceAverage,5.846758869342299
original_glcm_DifferenceEntropy,4.024037607479402
original_glcm_DifferenceVariance,28.278776688487884
original_glcm_Id,0.2610973282312547
original_glcm_Idm,0.16934280910528468
original_glcm_Idmn,0.9861786489553774
original_glcm_Idn,0.9221080431029556
original_glcm_Imc1,-0.03254440135512276
original_glcm_Imc2,0.4997515417286649
original_glcm_InverseVariance,0.1757857538147139
original_glcm_JointAverage,42.162549990217094
original_glcm_JointEnergy,0.00327886907776549
original_glcm_JointEntropy,9.011019326715275
original_glcm_MCC,0.41601344548158087
original_glcm_MaximumProbability,0.007910429886005108
original_glcm_SumAverage,84.32509998043423
original_glcm_SumEntropy,5.203333597034757
original_glcm_SumSquares,44.60183063483358
original_gldm_DependenceEntropy,6.752712615170064
original_gldm_DependenceNonUniformity,4639.151104775481
original_gldm_DependenceNonUniformityNormalized,0.2361852716004216
original_gldm_DependenceVariance,1.9295050583740372
original_gldm_GrayLevelNonUniformity,1009.5085021891864
original_gldm_GrayLevelVariance,53.71663165738504
original_gldm_HighGrayLevelEmphasis,1784.568068424804
original_gldm_LargeDependenceEmphasis,7.799307606150086
original_gldm_LargeDependenceHighGrayLevelEmphasis,14558.739334080032
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.005228992996682568
original_gldm_LowGrayLevelEmphasis,0.0011429534727042555
original_gldm_SmallDependenceEmphasis,0.41666680374691983
original_gldm_SmallDependenceHighGrayLevelEmphasis,703.6712462394063
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0007253361329106826
original_glrlm_GrayLevelNonUniformity,930.0345566214029
original_glrlm_GrayLevelNonUniformityNormalized,0.05009010477045595
original_glrlm_GrayLevelVariance,55.64881172040301
original_glrlm_HighGrayLevelRunEmphasis,1779.644618706488
original_glrlm_LongRunEmphasis,1.1826012464996845
original_glrlm_LongRunHighGrayLevelEmphasis,2121.2282289594946
original_glrlm_LongRunLowGrayLevelEmphasis,0.0012878315269190198
original_glrlm_LowGrayLevelRunEmphasis,0.0011722122933611392
original_glrlm_RunEntropy,5.020646689117668
original_glrlm_RunLengthNonUniformity,16668.307034731675
original_glrlm_RunLengthNonUniformityNormalized,0.8976402864925629
original_glrlm_RunPercentage,0.9452781715789557
original_glrlm_RunVariance,0.06328990567710971
original_glrlm_ShortRunEmphasis,0.9590151365097681
original_glrlm_ShortRunHighGrayLevelEmphasis,1703.0759364720714
original_glrlm_ShortRunLowGrayLevelEmphasis,0.0011458149426281797
original_glszm_GrayLevelNonUniformity,325.4139366714145
original_glszm_GrayLevelNonUniformityNormalized,0.035653986706630274
original_glszm_GrayLevelVariance,87.15810348616661
original_glszm_HighGrayLevelZoneEmphasis,1695.3728497863483
original_glszm_LargeAreaEmphasis,26.55396077572039
original_glszm_LargeAreaHighGrayLevelEmphasis,50748.710200504
original_glszm_LargeAreaLowGrayLevelEmphasis,0.015552749870460479
original_glszm_LowGrayLevelZoneEmphasis,0.0016884897140273531
original_glszm_SizeZoneNonUniformity,4430.472334830722
original_glszm_SizeZoneNonUniformityNormalized,0.48542482029480905
original_glszm_SmallAreaEmphasis,0.7244165006884142
original_glszm_SmallAreaHighGrayLevelEmphasis,1196.8982559117485
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0014308316567808402
original_glszm_ZoneEntropy,6.734590995833971
original_glszm_ZonePercentage,0.46466754912941655
original_glszm_ZoneVariance,21.92252855866385
original_ngtdm_Busyness,0.7427823554129529
original_ngtdm_Coarseness,0.00035250320457108267
original_ngtdm_Complexity,7739.617910081233
original_ngtdm_Contrast,0.11511948943640413
original_ngtdm_Strength,0.7326558015605619
