,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,c72cce500017c3b36a6fc40baf08e886f51a5b4b
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 265)"
diagnostics_Image-original_Mean,-1019.342789545599
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,2931.0
diagnostics_Mask-original_Hash,7a76bdb5bf1150d656ca0d37c25c4b54372b8dd1
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 265)"
diagnostics_Mask-original_BoundingBox,"(308, 309, 154, 84, 45, 19)"
diagnostics_Mask-original_VoxelNum,14248
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(344.5092644581696, 333.9294637843908, 162.59846996069624)"
diagnostics_Mask-original_CenterOfMass,"(344.5092644581696, 333.9294637843908, 162.59846996069624)"
original_shape_Elongation,0.29197681076980314
original_shape_Flatness,0.14200980543618327
original_shape_LeastAxisLength,12.315873044318945
original_shape_MajorAxisLength,86.72551171020005
original_shape_Maximum2DDiameterColumn,71.02112361825881
original_shape_Maximum2DDiameterRow,37.48332962798263
original_shape_Maximum2DDiameterSlice,82.97590011563598
original_shape_Maximum3DDiameter,87.64131445842195
original_shape_MeshVolume,14147.875
original_shape_MinorAxisLength,25.32183832152343
original_shape_Sphericity,0.46370753866766407
original_shape_SurfaceArea,6100.528271247806
original_shape_SurfaceVolumeRatio,0.4311974958251897
original_shape_VoxelVolume,14248.0
original_firstorder_10Percentile,-458.0
original_firstorder_90Percentile,175.0
original_firstorder_Energy,936112418.0
original_firstorder_Entropy,4.9374121154012
original_firstorder_InterquartileRange,224.0
original_firstorder_Kurtosis,4.499107245897391
original_firstorder_Maximum,504.0
original_firstorder_MeanAbsoluteDeviation,189.07271294476823
original_firstorder_Mean,-49.2798989331836
original_firstorder_Median,32.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1528.0
original_firstorder_RobustMeanAbsoluteDeviation,112.07109558307083
original_firstorder_RootMeanSquared,256.32268870853295
original_firstorder_Skewness,-1.4087639988306346
original_firstorder_TotalEnergy,936112418.0
original_firstorder_Uniformity,0.04713397327394631
original_firstorder_Variance,63272.81230790668
original_glcm_Autocorrelation,1705.541048926718
original_glcm_ClusterProminence,292225.14887478214
original_glcm_ClusterShade,-5494.772624583189
original_glcm_ClusterTendency,226.63588283972743
original_glcm_Contrast,88.29107172393945
original_glcm_Correlation,0.4359422029409717
original_glcm_DifferenceAverage,6.299494285504886
original_glcm_DifferenceEntropy,4.128918051927571
original_glcm_DifferenceVariance,47.844012684005335
original_glcm_Id,0.2840280249266446
original_glcm_Idm,0.19886365984418003
original_glcm_Idmn,0.9796438635077069
original_glcm_Idn,0.9158351958955977
original_glcm_Imc1,-0.0637879490533112
original_glcm_Imc2,0.6531686043324935
original_glcm_InverseVariance,0.2053847258084059
original_glcm_JointAverage,40.876927155657754
original_glcm_JointEnergy,0.004021529846851584
original_glcm_JointEntropy,9.180933051734549
original_glcm_MCC,0.5006210267961796
original_glcm_MaximumProbability,0.012465256257979748
original_glcm_SumAverage,81.75385431131551
original_glcm_SumEntropy,5.516041439052062
original_glcm_SumSquares,78.73173864091673
original_gldm_DependenceEntropy,7.110798016784594
original_gldm_DependenceNonUniformity,2972.354295339697
original_gldm_DependenceNonUniformityNormalized,0.20861554571446497
original_gldm_DependenceVariance,3.0328841330331615
original_gldm_GrayLevelNonUniformity,671.564851207187
original_gldm_GrayLevelVariance,101.2569294672917
original_gldm_HighGrayLevelEmphasis,1665.6570746771476
original_gldm_LargeDependenceEmphasis,10.303340819764177
original_gldm_LargeDependenceHighGrayLevelEmphasis,19505.445536215608
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.009577296504649026
original_gldm_LowGrayLevelEmphasis,0.0023018554629346006
original_gldm_SmallDependenceEmphasis,0.4078165106314299
original_gldm_SmallDependenceHighGrayLevelEmphasis,570.9876755911336
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0016483603340957758
original_glrlm_GrayLevelNonUniformity,595.0464142940021
original_glrlm_GrayLevelNonUniformityNormalized,0.04467753908950296
original_glrlm_GrayLevelVariance,105.24740409534648
original_glrlm_HighGrayLevelRunEmphasis,1649.451684939442
original_glrlm_LongRunEmphasis,1.2247899567161054
original_glrlm_LongRunHighGrayLevelEmphasis,2076.5491960663935
original_glrlm_LongRunLowGrayLevelEmphasis,0.002597716421269685
original_glrlm_LowGrayLevelRunEmphasis,0.002399519253433991
original_glrlm_RunEntropy,5.335684422950251
original_glrlm_RunLengthNonUniformity,11734.090185492938
original_glrlm_RunLengthNonUniformityNormalized,0.8807765123984816
original_glrlm_RunPercentage,0.9347546754200321
original_glrlm_RunVariance,0.07972661916314525
original_glrlm_ShortRunEmphasis,0.9515967011007725
original_glrlm_ShortRunHighGrayLevelEmphasis,1557.7935143608074
original_glrlm_ShortRunLowGrayLevelEmphasis,0.002354131557787045
original_glszm_GrayLevelNonUniformity,159.4691671964399
original_glszm_GrayLevelNonUniformityNormalized,0.025344750031220584
original_glszm_GrayLevelVariance,148.42586121328245
original_glszm_HighGrayLevelZoneEmphasis,1401.5543547361729
original_glszm_LargeAreaEmphasis,211.92530197075652
original_glszm_LargeAreaHighGrayLevelEmphasis,414891.9542275906
original_glszm_LargeAreaLowGrayLevelEmphasis,0.11391850670023364
original_glszm_LowGrayLevelZoneEmphasis,0.003986996680951059
original_glszm_SizeZoneNonUniformity,3414.606484424666
original_glszm_SizeZoneNonUniformityNormalized,0.5426901596351981
original_glszm_SmallAreaEmphasis,0.7647724368299417
original_glszm_SmallAreaHighGrayLevelEmphasis,1005.9911432859611
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0035561778014802188
original_glszm_ZoneEntropy,6.879442326456623
original_glszm_ZonePercentage,0.4416058394160584
original_glszm_ZoneVariance,206.7975101532577
original_ngtdm_Busyness,0.5590193759940314
original_ngtdm_Coarseness,0.0005323499890555342
original_ngtdm_Complexity,7039.284591842501
original_ngtdm_Contrast,0.2524071164416501
original_ngtdm_Strength,0.910602295416195
