,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,7e71a187b2d9b4af73997f5b679a82072463b42a
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 249)"
diagnostics_Image-original_Mean,-966.7103192432817
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,b712cd815d60af8389cee082de7f52acb8be465e
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 249)"
diagnostics_Mask-original_BoundingBox,"(264, 103, 152, 68, 58, 26)"
diagnostics_Mask-original_VoxelNum,24878
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(296.5955060696197, 129.97720877884075, 166.74226223972988)"
diagnostics_Mask-original_CenterOfMass,"(296.5955060696197, 129.97720877884075, 166.74226223972988)"
original_shape_Elongation,0.7214643296519592
original_shape_Flatness,0.34549289149701967
original_shape_LeastAxisLength,20.056839889927957
original_shape_MajorAxisLength,58.05282940271717
original_shape_Maximum2DDiameterColumn,67.1863081289633
original_shape_Maximum2DDiameterRow,56.04462507680822
original_shape_Maximum2DDiameterSlice,67.06713054842886
original_shape_Maximum3DDiameter,68.54195795277518
original_shape_MeshVolume,24675.791666666668
original_shape_MinorAxisLength,41.8830456494309
original_shape_Sphericity,0.45498429739697116
original_shape_SurfaceArea,9008.831127765645
original_shape_SurfaceVolumeRatio,0.36508782573064263
original_shape_VoxelVolume,24878.0
original_firstorder_10Percentile,-592.0
original_firstorder_90Percentile,144.0
original_firstorder_Energy,2471822934.0
original_firstorder_Entropy,4.939297771519026
original_firstorder_InterquartileRange,207.0
original_firstorder_Kurtosis,5.09457777149593
original_firstorder_Maximum,472.0
original_firstorder_MeanAbsoluteDeviation,216.29970370529983
original_firstorder_Mean,-99.31819278077016
original_firstorder_Median,0.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1496.0
original_firstorder_RobustMeanAbsoluteDeviation,115.07834740536141
original_firstorder_RootMeanSquared,315.21069674538717
original_firstorder_Skewness,-1.6615512661853464
original_firstorder_TotalEnergy,2471822934.0
original_firstorder_Uniformity,0.047083808700260625
original_firstorder_Variance,89493.67992547424
original_glcm_Autocorrelation,1532.6566414775957
original_glcm_ClusterProminence,764136.8597289436
original_glcm_ClusterShade,-12027.807647275566
original_glcm_ClusterTendency,345.5281311024039
original_glcm_Contrast,148.93511437240826
original_glcm_Correlation,0.39672165748754584
original_glcm_DifferenceAverage,7.944919470091012
original_glcm_DifferenceEntropy,4.429484699883734
original_glcm_DifferenceVariance,85.07092643778013
original_glcm_Id,0.2591462492925349
original_glcm_Idm,0.17528086406898236
original_glcm_Idmn,0.9662854517480158
original_glcm_Idn,0.896490787536772
original_glcm_Imc1,-0.043550807784737536
original_glcm_Imc2,0.5714412074812667
original_glcm_InverseVariance,0.17647163430638305
original_glcm_JointAverage,38.51621911021323
original_glcm_JointEnergy,0.0033954265463934626
original_glcm_JointEntropy,9.419165279577006
original_glcm_MCC,0.4611067784516425
original_glcm_MaximumProbability,0.010612135474508446
original_glcm_SumAverage,77.03243822042644
original_glcm_SumEntropy,5.620055464984091
original_glcm_SumSquares,123.615811368703
original_gldm_DependenceEntropy,7.0077947477633336
original_gldm_DependenceNonUniformity,5631.409357665407
original_gldm_DependenceNonUniformityNormalized,0.22636101606501355
original_gldm_DependenceVariance,2.9676462781593083
original_gldm_GrayLevelNonUniformity,1171.350992845084
original_gldm_GrayLevelVariance,142.49974176578377
original_gldm_HighGrayLevelEmphasis,1553.2875231127905
original_gldm_LargeDependenceEmphasis,9.512259827960447
original_gldm_LargeDependenceHighGrayLevelEmphasis,15056.776388777233
original_gldm_LargeDependenceLowGrayLevelEmphasis,1.0714141658505918
original_gldm_LowGrayLevelEmphasis,0.02975453230503207
original_gldm_SmallDependenceEmphasis,0.4377666540461877
original_gldm_SmallDependenceHighGrayLevelEmphasis,595.782970666665
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.007312566954583196
original_glrlm_GrayLevelNonUniformity,1055.4635660716901
original_glrlm_GrayLevelNonUniformityNormalized,0.04513040684200796
original_glrlm_GrayLevelVariance,142.6510827235837
original_glrlm_HighGrayLevelRunEmphasis,1546.176624175553
original_glrlm_LongRunEmphasis,1.2039256729477132
original_glrlm_LongRunHighGrayLevelEmphasis,1883.8144556650986
original_glrlm_LongRunLowGrayLevelEmphasis,0.04311707772891866
original_glrlm_LowGrayLevelRunEmphasis,0.026923211463019868
original_glrlm_RunEntropy,5.308560907231476
original_glrlm_RunLengthNonUniformity,20814.01444712384
original_glrlm_RunLengthNonUniformityNormalized,0.889879464515145
original_glrlm_RunPercentage,0.9400675295441757
original_glrlm_RunVariance,0.07212763174656303
original_glrlm_ShortRunEmphasis,0.9556062194436499
original_glrlm_ShortRunHighGrayLevelEmphasis,1471.8553826570246
original_glrlm_ShortRunLowGrayLevelEmphasis,0.023883640335905836
original_glszm_GrayLevelNonUniformity,308.67332650273227
original_glszm_GrayLevelNonUniformityNormalized,0.02635530451696826
original_glszm_GrayLevelVariance,181.03108727603419
original_glszm_HighGrayLevelZoneEmphasis,1369.7321550546449
original_glszm_LargeAreaEmphasis,145.7385587431694
original_glszm_LargeAreaHighGrayLevelEmphasis,258825.7137124317
original_glszm_LargeAreaLowGrayLevelEmphasis,1.1342134469910938
original_glszm_LowGrayLevelZoneEmphasis,0.01896198433819799
original_glszm_SizeZoneNonUniformity,6634.161543715847
original_glszm_SizeZoneNonUniformityNormalized,0.5664413886369405
original_glszm_SmallAreaEmphasis,0.779987071868445
original_glszm_SmallAreaHighGrayLevelEmphasis,1008.1261208342642
original_glszm_SmallAreaLowGrayLevelEmphasis,0.012242292834285283
original_glszm_ZoneEntropy,6.852860169553896
original_glszm_ZonePercentage,0.47077739368116406
original_glszm_ZoneVariance,141.22656177098264
original_ngtdm_Busyness,1.3668129672096705
original_ngtdm_Coarseness,0.0002299798301464948
original_ngtdm_Complexity,9209.586898914702
original_ngtdm_Contrast,0.46980132343067493
original_ngtdm_Strength,0.40690458261027274
