,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,b2810899f384004149511b2e9d03eab32cbbc871
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 237)"
diagnostics_Image-original_Mean,-921.0710709004462
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,1cb0b6d0e98be005b1feacb05b3ab6bbc9696bda
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 237)"
diagnostics_Mask-original_BoundingBox,"(193, 153, 93, 20, 18, 8)"
diagnostics_Mask-original_VoxelNum,924
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(202.1818181818182, 161.88203463203465, 96.8030303030303)"
diagnostics_Mask-original_CenterOfMass,"(202.1818181818182, 161.88203463203465, 96.8030303030303)"
original_shape_Elongation,0.9057905948747361
original_shape_Flatness,0.3040537004211559
original_shape_LeastAxisLength,5.28291771325615
original_shape_MajorAxisLength,17.374949576139304
original_shape_Maximum2DDiameterColumn,20.223748416156685
original_shape_Maximum2DDiameterRow,17.029386365926403
original_shape_Maximum2DDiameterSlice,20.12461179749811
original_shape_Maximum3DDiameter,20.223748416156685
original_shape_MeshVolume,906.875
original_shape_MinorAxisLength,15.738065912489763
original_shape_Sphericity,0.6144578545621532
original_shape_SurfaceArea,737.3782288195579
original_shape_SurfaceVolumeRatio,0.8130979780229446
original_shape_VoxelVolume,924.0
original_firstorder_10Percentile,-615.0
original_firstorder_90Percentile,168.0
original_firstorder_Energy,116677742.0
original_firstorder_Entropy,5.52367554283913
original_firstorder_InterquartileRange,409.5
original_firstorder_Kurtosis,2.8135867018717935
original_firstorder_Maximum,622.0
original_firstorder_MeanAbsoluteDeviation,243.17841682127394
original_firstorder_Mean,-190.88095238095238
original_firstorder_Median,-162.5
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1646.0
original_firstorder_RobustMeanAbsoluteDeviation,174.4055576499642
original_firstorder_RootMeanSquared,355.3513930662332
original_firstorder_Skewness,-0.3986206072463366
original_firstorder_TotalEnergy,116677742.0
original_firstorder_Uniformity,0.02471139971139971
original_firstorder_Variance,89839.07457225313
original_glcm_Autocorrelation,1293.570945616072
original_glcm_ClusterProminence,331059.02124767366
original_glcm_ClusterShade,-2212.601275753165
original_glcm_ClusterTendency,337.2973179614
original_glcm_Contrast,191.32327971489894
original_glcm_Correlation,0.27643801822178565
original_glcm_DifferenceAverage,10.603065349533283
original_glcm_DifferenceEntropy,4.776692668500851
original_glcm_DifferenceVariance,77.01773953358287
original_glcm_Id,0.17665251968952456
original_glcm_Idm,0.09665142740595245
original_glcm_Idmn,0.9616727589169519
original_glcm_Idn,0.8719945986106381
original_glcm_Imc1,-0.2373641798349337
original_glcm_Imc2,0.9613081595090165
original_glcm_InverseVariance,0.10278632945223684
original_glcm_JointAverage,35.454868588799144
original_glcm_JointEnergy,0.0015205887528232168
original_glcm_JointEntropy,9.602067707725995
original_glcm_MCC,0.4735078735788496
original_glcm_MaximumProbability,0.0055245860899013535
original_glcm_SumAverage,70.90973717759825
original_glcm_SumEntropy,6.091034281825069
original_glcm_SumSquares,132.1551494190748
original_gldm_DependenceEntropy,6.741132581431515
original_gldm_DependenceNonUniformity,394.3073593073593
original_gldm_DependenceNonUniformityNormalized,0.42673956634995597
original_gldm_DependenceVariance,0.8094207379921665
original_gldm_GrayLevelNonUniformity,22.833333333333332
original_gldm_GrayLevelVariance,143.63352448417382
original_gldm_HighGrayLevelEmphasis,1291.6991341991343
original_gldm_LargeDependenceEmphasis,3.430735930735931
original_gldm_LargeDependenceHighGrayLevelEmphasis,4979.218614718615
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.05607688237855922
original_gldm_LowGrayLevelEmphasis,0.0127625976594426
original_gldm_SmallDependenceEmphasis,0.6664338231685171
original_gldm_SmallDependenceHighGrayLevelEmphasis,816.8780564206202
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0069462128176771085
original_glrlm_GrayLevelNonUniformity,22.104479827170753
original_glrlm_GrayLevelNonUniformityNormalized,0.02450583702285415
original_glrlm_GrayLevelVariance,144.4242380883142
original_glrlm_HighGrayLevelRunEmphasis,1287.4194911189468
original_glrlm_LongRunEmphasis,1.0747900406023412
original_glrlm_LongRunHighGrayLevelEmphasis,1397.5864903816366
original_glrlm_LongRunLowGrayLevelEmphasis,0.014158823713364636
original_glrlm_LowGrayLevelRunEmphasis,0.012620464534006238
original_glrlm_RunEntropy,5.655660783221884
original_glrlm_RunLengthNonUniformity,860.338075869296
original_glrlm_RunLengthNonUniformityNormalized,0.9536690015485635
original_glrlm_RunPercentage,0.9761904761904763
original_glrlm_RunVariance,0.02516508943370776
original_glrlm_ShortRunEmphasis,0.9820671059305321
original_glrlm_ShortRunHighGrayLevelEmphasis,1261.2664170828955
original_glrlm_ShortRunLowGrayLevelEmphasis,0.01233310245207848
original_glszm_GrayLevelNonUniformity,15.712408759124088
original_glszm_GrayLevelNonUniformityNormalized,0.022937823006020566
original_glszm_GrayLevelVariance,154.04879109169377
original_glszm_HighGrayLevelZoneEmphasis,1237.6598540145985
original_glszm_LargeAreaEmphasis,2.5956204379562045
original_glszm_LargeAreaHighGrayLevelEmphasis,3684.7941605839414
original_glszm_LargeAreaLowGrayLevelEmphasis,0.0357950799471767
original_glszm_LowGrayLevelZoneEmphasis,0.011029266847869548
original_glszm_SizeZoneNonUniformity,441.3007299270073
original_glszm_SizeZoneNonUniformityNormalized,0.6442346422292078
original_glszm_SmallAreaEmphasis,0.8298657046489859
original_glszm_SmallAreaHighGrayLevelEmphasis,1003.003383310069
original_glszm_SmallAreaLowGrayLevelEmphasis,0.008243551489924894
original_glszm_ZoneEntropy,6.43674252855712
original_glszm_ZonePercentage,0.7413419913419913
original_glszm_ZoneVariance,0.7760754435505355
original_ngtdm_Busyness,0.07010763092555553
original_ngtdm_Coarseness,0.0076143651188617986
original_ngtdm_Complexity,9463.59853624039
original_ngtdm_Contrast,0.6162969642795355
original_ngtdm_Strength,7.84340161930587
