,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,6c5f1a5e21f58f52af2548f3b8624c3e17822c3a
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 225)"
diagnostics_Image-original_Mean,-890.1061603969998
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,cbd65a9bdefc1abde44d6b864ec519f04c456b06
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 225)"
diagnostics_Mask-original_BoundingBox,"(316, 395, 36, 34, 35, 11)"
diagnostics_Mask-original_VoxelNum,4345
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(331.74798619102415, 412.7014959723821, 40.31254315304948)"
diagnostics_Mask-original_CenterOfMass,"(331.74798619102415, 412.7014959723821, 40.31254315304948)"
original_shape_Elongation,0.8904992202666626
original_shape_Flatness,0.31184708505367076
original_shape_LeastAxisLength,9.025891986580943
original_shape_MajorAxisLength,28.943326454462554
original_shape_Maximum2DDiameterColumn,34.058772731852805
original_shape_Maximum2DDiameterRow,35.12833614050059
original_shape_Maximum2DDiameterSlice,34.52535300326414
original_shape_Maximum3DDiameter,35.14256678161116
original_shape_MeshVolume,4297.791666666667
original_shape_MinorAxisLength,25.77400963962237
original_shape_Sphericity,0.5813381545103896
original_shape_SurfaceArea,2198.967799619786
original_shape_SurfaceVolumeRatio,0.5116506266869115
original_shape_VoxelVolume,4345.0
original_firstorder_10Percentile,-825.0
original_firstorder_90Percentile,-164.0
original_firstorder_Energy,1419032676.0
original_firstorder_Entropy,5.348018549836974
original_firstorder_InterquartileRange,349.0
original_firstorder_Kurtosis,3.2222596387483473
original_firstorder_Maximum,423.0
original_firstorder_MeanAbsoluteDeviation,206.52412960944753
original_firstorder_Mean,-509.1166858457998
original_firstorder_Median,-537.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1447.0
original_firstorder_RobustMeanAbsoluteDeviation,144.4999463166939
original_firstorder_RootMeanSquared,571.4803573608212
original_firstorder_Skewness,0.5850957869234008
original_firstorder_TotalEnergy,1419032676.0
original_firstorder_Uniformity,0.028292297933818086
original_firstorder_Variance,67389.99904264124
original_glcm_Autocorrelation,548.3937400829032
original_glcm_ClusterProminence,355828.38772833993
original_glcm_ClusterShade,3498.5816936352485
original_glcm_ClusterTendency,319.9664833830853
original_glcm_Contrast,96.83606156053975
original_glcm_Correlation,0.5356877219029458
original_glcm_DifferenceAverage,7.5723113637334665
original_glcm_DifferenceEntropy,4.338198778794673
original_glcm_DifferenceVariance,38.092241463851316
original_glcm_Id,0.21814654695158353
original_glcm_Idm,0.13024340683903493
original_glcm_Idmn,0.9738284285727166
original_glcm_Idn,0.8918992323758995
original_glcm_Imc1,-0.10224273474102225
original_glcm_Imc2,0.8065086096190656
original_glcm_InverseVariance,0.13556566257432384
original_glcm_JointAverage,22.19420048247686
original_glcm_JointEnergy,0.0011836087549313007
original_glcm_JointEntropy,10.130313641374062
original_glcm_MCC,0.5920706806661732
original_glcm_MaximumProbability,0.0038191037261260546
original_glcm_SumAverage,44.38840096495368
original_glcm_SumEntropy,6.1328599169109275
original_glcm_SumSquares,104.20063623590637
original_gldm_DependenceEntropy,7.1564104616801005
original_gldm_DependenceNonUniformity,1345.5937859608746
original_gldm_DependenceNonUniformityNormalized,0.3096878678851265
original_gldm_DependenceVariance,1.157867315711484
original_gldm_GrayLevelNonUniformity,122.93003452243958
original_gldm_GrayLevelVariance,107.73999080990677
original_gldm_HighGrayLevelEmphasis,555.0941311852704
original_gldm_LargeDependenceEmphasis,5.142232451093211
original_gldm_LargeDependenceHighGrayLevelEmphasis,2769.875258918297
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.10617346310902467
original_gldm_LowGrayLevelEmphasis,0.01528395323267492
original_gldm_SmallDependenceEmphasis,0.5027529414890024
original_gldm_SmallDependenceHighGrayLevelEmphasis,288.2933582140544
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.007385423641964773
original_glrlm_GrayLevelNonUniformity,117.60060758406165
original_glrlm_GrayLevelNonUniformityNormalized,0.02814379171117148
original_glrlm_GrayLevelVariance,108.40001397334596
original_glrlm_HighGrayLevelRunEmphasis,555.98964374688
original_glrlm_LongRunEmphasis,1.1233043665886036
original_glrlm_LongRunHighGrayLevelEmphasis,621.5473235698299
original_glrlm_LongRunLowGrayLevelEmphasis,0.01750292578196587
original_glrlm_LowGrayLevelRunEmphasis,0.015133756252448938
original_glrlm_RunEntropy,5.579526719804353
original_glrlm_RunLengthNonUniformity,3872.038240355347
original_glrlm_RunLengthNonUniformityNormalized,0.9264833865382897
original_glrlm_RunPercentage,0.9616889439674249
original_glrlm_RunVariance,0.041723736294336705
original_glrlm_ShortRunEmphasis,0.971091449188668
original_glrlm_ShortRunHighGrayLevelEmphasis,540.5588937775708
original_glrlm_ShortRunLowGrayLevelEmphasis,0.01458987494518099
original_glszm_GrayLevelNonUniformity,67.41279750292625
original_glszm_GrayLevelNonUniformityNormalized,0.02630230101557794
original_glszm_GrayLevelVariance,120.59748036564032
original_glszm_HighGrayLevelZoneEmphasis,571.6667967225907
original_glszm_LargeAreaEmphasis,5.131876706984003
original_glszm_LargeAreaHighGrayLevelEmphasis,2698.4791260241905
original_glszm_LargeAreaLowGrayLevelEmphasis,0.07624702225405423
original_glszm_LowGrayLevelZoneEmphasis,0.015089318067328793
original_glszm_SizeZoneNonUniformity,1237.2590714007024
original_glszm_SizeZoneNonUniformityNormalized,0.4827386154509178
original_glszm_SmallAreaEmphasis,0.7218112035335777
original_glszm_SmallAreaHighGrayLevelEmphasis,418.42287433876936
original_glszm_SmallAreaLowGrayLevelEmphasis,0.010852293886355682
original_glszm_ZoneEntropy,6.886614168787135
original_glszm_ZonePercentage,0.589873417721519
original_glszm_ZoneVariance,2.2579059210052597
original_ngtdm_Busyness,0.4381116270054016
original_ngtdm_Coarseness,0.0021467034318928906
original_ngtdm_Complexity,6581.06795233887
original_ngtdm_Contrast,0.2980967825438418
original_ngtdm_Strength,2.6717505833589783
