,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,5948e87b8d2da1ffa94337d0de175f1afe3431b5
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 213)"
diagnostics_Image-original_Mean,-991.6654224127111
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,3e47ea67c3771718c48279753e12847aebc5d8f9
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 213)"
diagnostics_Mask-original_BoundingBox,"(266, 169, 141, 39, 43, 33)"
diagnostics_Mask-original_VoxelNum,16573
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(285.7465154166415, 190.58474627406022, 158.16333795933144)"
diagnostics_Mask-original_CenterOfMass,"(285.7465154166415, 190.58474627406022, 158.16333795933144)"
original_shape_Elongation,0.8779105419794587
original_shape_Flatness,0.6033766548712763
original_shape_LeastAxisLength,21.999975984069483
original_shape_MajorAxisLength,36.46143052843655
original_shape_Maximum2DDiameterColumn,41.036569057366385
original_shape_Maximum2DDiameterRow,43.41658669218482
original_shape_Maximum2DDiameterSlice,41.10960958218893
original_shape_Maximum3DDiameter,46.32493928760188
original_shape_MeshVolume,16441.166666666668
original_shape_MinorAxisLength,32.00987423656612
original_shape_Sphericity,0.6209969469555054
original_shape_SurfaceArea,5035.196388085305
original_shape_SurfaceVolumeRatio,0.3062554191056173
original_shape_VoxelVolume,16573.0
original_firstorder_10Percentile,-726.0
original_firstorder_90Percentile,187.0
original_firstorder_Energy,2390467062.0
original_firstorder_Entropy,5.409886050717738
original_firstorder_InterquartileRange,458.0
original_firstorder_Kurtosis,2.951482425373196
original_firstorder_Maximum,590.0
original_firstorder_MeanAbsoluteDeviation,287.49468774301596
original_firstorder_Mean,-147.18156036927533
original_firstorder_Median,-8.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1614.0
original_firstorder_RobustMeanAbsoluteDeviation,202.03435956261342
original_firstorder_RootMeanSquared,379.7876313209298
original_firstorder_Skewness,-0.9831446746683036
original_firstorder_TotalEnergy,2390467062.0
original_firstorder_Uniformity,0.03077679956030985
original_firstorder_Variance,122576.23319162788
original_glcm_Autocorrelation,1460.3072126332413
original_glcm_ClusterProminence,1000460.9320564576
original_glcm_ClusterShade,-13919.302786741338
original_glcm_ClusterTendency,530.0358515474843
original_glcm_Contrast,164.89931460681595
original_glcm_Correlation,0.5236959227374247
original_glcm_DifferenceAverage,8.888702419424627
original_glcm_DifferenceEntropy,4.608524726056093
original_glcm_DifferenceVariance,83.2771992815129
original_glcm_Id,0.23624668536369903
original_glcm_Idm,0.15514930293437804
original_glcm_Idmn,0.9668042059994478
original_glcm_Idn,0.8915671062436298
original_glcm_Imc1,-0.07256594613298141
original_glcm_Imc2,0.7117639870299143
original_glcm_InverseVariance,0.1538473202276404
original_glcm_JointAverage,36.99988590619327
original_glcm_JointEnergy,0.001885061124020205
original_glcm_JointEntropy,10.232192409409521
original_glcm_MCC,0.5727737885126118
original_glcm_MaximumProbability,0.007722180466047652
original_glcm_SumAverage,73.99977181238661
original_glcm_SumEntropy,6.1582621043572345
original_glcm_SumSquares,173.73379153857502
original_gldm_DependenceEntropy,7.453632342926754
original_gldm_DependenceNonUniformity,4149.281059554697
original_gldm_DependenceNonUniformityNormalized,0.25036390874040293
original_gldm_DependenceVariance,3.1982921087652416
original_gldm_GrayLevelNonUniformity,510.06389911301517
original_gldm_GrayLevelVariance,195.5383098108819
original_gldm_HighGrayLevelEmphasis,1465.8093284257527
original_gldm_LargeDependenceEmphasis,9.136849091896458
original_gldm_LargeDependenceHighGrayLevelEmphasis,14225.7272672419
original_gldm_LargeDependenceLowGrayLevelEmphasis,1.3827209903098925
original_gldm_LowGrayLevelEmphasis,0.03083915214766147
original_gldm_SmallDependenceEmphasis,0.47358171205635713
original_gldm_SmallDependenceHighGrayLevelEmphasis,585.0375019604633
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.006924505948329166
original_glrlm_GrayLevelNonUniformity,462.1259851116868
original_glrlm_GrayLevelNonUniformityNormalized,0.029514909173227046
original_glrlm_GrayLevelVariance,194.48890332006852
original_glrlm_HighGrayLevelRunEmphasis,1454.2587138760528
original_glrlm_LongRunEmphasis,1.1900315780188073
original_glrlm_LongRunHighGrayLevelEmphasis,1766.1691840197245
original_glrlm_LongRunLowGrayLevelEmphasis,0.04782734461139498
original_glrlm_LowGrayLevelRunEmphasis,0.027055872056537176
original_glrlm_RunEntropy,5.742115016543522
original_glrlm_RunLengthNonUniformity,14090.643937502946
original_glrlm_RunLengthNonUniformityNormalized,0.8997547729803552
original_glrlm_RunPercentage,0.9447340205802767
original_glrlm_RunVariance,0.06916865793481743
original_glrlm_ShortRunEmphasis,0.9597092439619573
original_glrlm_ShortRunHighGrayLevelEmphasis,1386.5867785229932
original_glrlm_ShortRunLowGrayLevelEmphasis,0.02370541658073602
original_glszm_GrayLevelNonUniformity,176.71916071016832
original_glszm_GrayLevelNonUniformityNormalized,0.020373433330662705
original_glszm_GrayLevelVariance,207.59281762383813
original_glszm_HighGrayLevelZoneEmphasis,1244.263546230113
original_glszm_LargeAreaEmphasis,72.39393590039198
original_glszm_LargeAreaHighGrayLevelEmphasis,131816.9587272308
original_glszm_LargeAreaLowGrayLevelEmphasis,2.7248969566745327
original_glszm_LowGrayLevelZoneEmphasis,0.015580450308873008
original_glszm_SizeZoneNonUniformity,4840.230574129582
original_glszm_SizeZoneNonUniformityNormalized,0.5580159758046556
original_glszm_SmallAreaEmphasis,0.7751474045622689
original_glszm_SmallAreaHighGrayLevelEmphasis,903.2989994301278
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0102772585579997
original_glszm_ZoneEntropy,7.059212155399311
original_glszm_ZonePercentage,0.5233814034876003
original_glszm_ZoneVariance,68.74334282991812
original_ngtdm_Busyness,0.7941422120285748
original_ngtdm_Coarseness,0.00044098664908636043
original_ngtdm_Complexity,10179.116897145044
original_ngtdm_Contrast,0.5783853485915843
original_ngtdm_Strength,0.712448346215797
