,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,6592faf137f70c5b4c88c6c76d169244d1d020d9
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 249)"
diagnostics_Image-original_Mean,-1060.5923824693305
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3027.0
diagnostics_Mask-original_Hash,35431c0b9556b4a824f475bdf0afd1fcf0547248
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 249)"
diagnostics_Mask-original_BoundingBox,"(330, 336, 117, 56, 44, 31)"
diagnostics_Mask-original_VoxelNum,22759
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(357.6612329188453, 354.8034184278747, 133.29961773364383)"
diagnostics_Mask-original_CenterOfMass,"(357.6612329188453, 354.8034184278747, 133.29961773364383)"
original_shape_Elongation,0.706931616274139
original_shape_Flatness,0.5217261451169891
original_shape_LeastAxisLength,26.56087226989019
original_shape_MajorAxisLength,50.909605582320054
original_shape_Maximum2DDiameterColumn,54.56189146281496
original_shape_Maximum2DDiameterRow,44.04543109109048
original_shape_Maximum2DDiameterSlice,54.3415126767741
original_shape_Maximum3DDiameter,59.15234568468101
original_shape_MeshVolume,22644.0
original_shape_MinorAxisLength,35.98960975818845
original_shape_Sphericity,0.45348721875998527
original_shape_SurfaceArea,8535.346781408824
original_shape_SurfaceVolumeRatio,0.3769363531800399
original_shape_VoxelVolume,22759.0
original_firstorder_10Percentile,-595.0
original_firstorder_90Percentile,113.0
original_firstorder_Energy,2662603647.0
original_firstorder_Entropy,5.367447677611064
original_firstorder_InterquartileRange,402.0
original_firstorder_Kurtosis,3.0121315999462293
original_firstorder_Maximum,551.0
original_firstorder_MeanAbsoluteDeviation,228.72974694170827
original_firstorder_Mean,-195.96603541456128
original_firstorder_Median,-146.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1575.0
original_firstorder_RobustMeanAbsoluteDeviation,165.6257041747087
original_firstorder_RootMeanSquared,342.03982326037476
original_firstorder_Skewness,-0.7453006724770139
original_firstorder_TotalEnergy,2662603647.0
original_firstorder_Uniformity,0.028244041593430975
original_firstorder_Variance,78588.5536598873
original_glcm_Autocorrelation,1261.5435419381974
original_glcm_ClusterProminence,330443.18948139704
original_glcm_ClusterShade,-4124.543834141118
original_glcm_ClusterTendency,326.87242330013527
original_glcm_Contrast,116.7971340976559
original_glcm_Correlation,0.4729642422679484
original_glcm_DifferenceAverage,7.776938239066014
original_glcm_DifferenceEntropy,4.436365074307111
original_glcm_DifferenceVariance,55.2484585246294
original_glcm_Id,0.23411941517740126
original_glcm_Idm,0.14879138231541483
original_glcm_Idmn,0.9747347095166273
original_glcm_Idn,0.900148056893157
original_glcm_Imc1,-0.05984736546832438
original_glcm_Imc2,0.6656662432974012
original_glcm_InverseVariance,0.15380203388854125
original_glcm_JointAverage,34.77089802398392
original_glcm_JointEnergy,0.001352227611497992
original_glcm_JointEntropy,10.241044223296198
original_glcm_MCC,0.5243287853574162
original_glcm_MaximumProbability,0.0055789070628853065
original_glcm_SumAverage,69.54179604796788
original_glcm_SumEntropy,6.085144923520375
original_glcm_SumSquares,110.9173893494477
original_gldm_DependenceEntropy,7.375710260239499
original_gldm_DependenceNonUniformity,6058.144690012742
original_gldm_DependenceNonUniformityNormalized,0.26618676963015697
original_gldm_DependenceVariance,1.948359583496548
original_gldm_GrayLevelNonUniformity,642.8061426248956
original_gldm_GrayLevelVariance,125.61546167581956
original_gldm_HighGrayLevelEmphasis,1260.1054967265698
original_gldm_LargeDependenceEmphasis,6.97794279186256
original_gldm_LargeDependenceHighGrayLevelEmphasis,10550.870293070873
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.10570553030718563
original_gldm_LowGrayLevelEmphasis,0.010912351989004648
original_gldm_SmallDependenceEmphasis,0.47591252346635576
original_gldm_SmallDependenceHighGrayLevelEmphasis,519.5273345944274
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.004562376117812715
original_glrlm_GrayLevelNonUniformity,600.6239676721233
original_glrlm_GrayLevelNonUniformityNormalized,0.027715320547518747
original_glrlm_GrayLevelVariance,126.71644090787046
original_glrlm_HighGrayLevelRunEmphasis,1248.3158364191515
original_glrlm_LongRunEmphasis,1.1585124464687504
original_glrlm_LongRunHighGrayLevelEmphasis,1485.953199930039
original_glrlm_LongRunLowGrayLevelEmphasis,0.0133338661285932
original_glrlm_LowGrayLevelRunEmphasis,0.010731554339702009
original_glrlm_RunEntropy,5.661275078038091
original_glrlm_RunLengthNonUniformity,19737.065379867945
original_glrlm_RunLengthNonUniformityNormalized,0.9106456684628532
original_glrlm_RunPercentage,0.9522048758394821
original_glrlm_RunVariance,0.05539555008812195
original_glrlm_ShortRunEmphasis,0.964466643793291
original_glrlm_ShortRunHighGrayLevelEmphasis,1195.4352094685246
original_glrlm_ShortRunLowGrayLevelEmphasis,0.010266313698639713
original_glszm_GrayLevelNonUniformity,290.352422907489
original_glszm_GrayLevelNonUniformityNormalized,0.02368676969387249
original_glszm_GrayLevelVariance,140.47202022375242
original_glszm_HighGrayLevelZoneEmphasis,1100.5062000326318
original_glszm_LargeAreaEmphasis,41.25673029858052
original_glszm_LargeAreaHighGrayLevelEmphasis,75598.82631750693
original_glszm_LargeAreaLowGrayLevelEmphasis,0.13226228916842864
original_glszm_LowGrayLevelZoneEmphasis,0.009852400621014822
original_glszm_SizeZoneNonUniformity,6338.000978952521
original_glszm_SizeZoneNonUniformityNormalized,0.5170501695996509
original_glszm_SmallAreaEmphasis,0.7472664321014532
original_glszm_SmallAreaHighGrayLevelEmphasis,779.0043429612681
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0071472389725508595
original_glszm_ZoneEntropy,7.023734033656856
original_glszm_ZonePercentage,0.5386001142405202
original_glszm_ZoneVariance,37.80952524609513
original_ngtdm_Busyness,1.1178387882382488
original_ngtdm_Coarseness,0.00037407386728388603
original_ngtdm_Complexity,7903.459583223566
original_ngtdm_Contrast,0.3664330451163543
original_ngtdm_Strength,0.4483821130606571
