,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,2e5270e23979ffef57c84c48f7de9026020d5c9d
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 225)"
diagnostics_Image-original_Mean,-875.4836260986328
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,8ec0fa7dc025bbf39c022e3d1f3639be9dd995a3
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 225)"
diagnostics_Mask-original_BoundingBox,"(302, 275, 150, 59, 61, 31)"
diagnostics_Mask-original_VoxelNum,33337
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(332.026697063323, 309.4544800071992, 164.45522992470828)"
diagnostics_Mask-original_CenterOfMass,"(332.026697063323, 309.4544800071992, 164.45522992470828)"
original_shape_Elongation,0.9557734487529721
original_shape_Flatness,0.6403510456434849
original_shape_LeastAxisLength,27.688437248379138
original_shape_MajorAxisLength,43.23946597222339
original_shape_Maximum2DDiameterColumn,54.230987451824994
original_shape_Maximum2DDiameterRow,60.01666435249463
original_shape_Maximum2DDiameterSlice,55.31726674375732
original_shape_Maximum3DDiameter,61.814237842102365
original_shape_MeshVolume,33109.416666666664
original_shape_MinorAxisLength,41.32713351450874
original_shape_Sphericity,0.6703070000200365
original_shape_SurfaceArea,7438.945710611548
original_shape_SurfaceVolumeRatio,0.22467764338780402
original_shape_VoxelVolume,33337.0
original_firstorder_10Percentile,-436.39999999999964
original_firstorder_90Percentile,183.40000000000146
original_firstorder_Energy,2297303945.0
original_firstorder_Entropy,5.034642422809593
original_firstorder_InterquartileRange,220.0
original_firstorder_Kurtosis,5.387380858771818
original_firstorder_Maximum,553.0
original_firstorder_MeanAbsoluteDeviation,183.66340737704982
original_firstorder_Mean,-54.54267030626631
original_firstorder_Median,10.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1577.0
original_firstorder_RobustMeanAbsoluteDeviation,103.5168358686722
original_firstorder_RootMeanSquared,262.51007234163626
original_firstorder_Skewness,-1.5380393781098842
original_firstorder_TotalEnergy,2297303945.0
original_firstorder_Uniformity,0.04154784687095944
original_firstorder_Variance,65936.63519667303
original_glcm_Autocorrelation,1669.9956763473263
original_glcm_ClusterProminence,378709.4290286983
original_glcm_ClusterShade,-6545.608107229693
original_glcm_ClusterTendency,230.65093396428875
original_glcm_Contrast,100.38911860028335
original_glcm_Correlation,0.39180812068357496
original_glcm_DifferenceAverage,7.173895212513742
original_glcm_DifferenceEntropy,4.317417703251999
original_glcm_DifferenceVariance,48.416307943039605
original_glcm_Id,0.24005571431591594
original_glcm_Idm,0.15191345921016922
original_glcm_Idmn,0.9781908337658961
original_glcm_Idn,0.9066892579314842
original_glcm_Imc1,-0.04139307769688294
original_glcm_Imc2,0.5610210766269608
original_glcm_InverseVariance,0.1574016399184338
original_glcm_JointAverage,40.46492220198361
original_glcm_JointEnergy,0.0025474391815927372
original_glcm_JointEntropy,9.570430890309465
original_glcm_MCC,0.49386264929135126
original_glcm_MaximumProbability,0.006656256880257523
original_glcm_SumAverage,80.92984440396728
original_glcm_SumEntropy,5.5241779901363985
original_glcm_SumSquares,82.76001314114302
original_gldm_DependenceEntropy,7.0081633663478105
original_gldm_DependenceNonUniformity,8357.806131325555
original_gldm_DependenceNonUniformityNormalized,0.25070660621308316
original_gldm_DependenceVariance,1.8988985783360934
original_gldm_GrayLevelNonUniformity,1385.080571137175
original_gldm_GrayLevelVariance,105.47321915655962
original_gldm_HighGrayLevelEmphasis,1653.1522932477428
original_gldm_LargeDependenceEmphasis,7.283408825029246
original_gldm_LargeDependenceHighGrayLevelEmphasis,13147.234184239735
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.03486823210515382
original_gldm_LowGrayLevelEmphasis,0.006515766198020597
original_gldm_SmallDependenceEmphasis,0.45022397298201966
original_gldm_SmallDependenceHighGrayLevelEmphasis,674.7008633167604
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0037462976806495168
original_glrlm_GrayLevelNonUniformity,1273.650773868169
original_glrlm_GrayLevelNonUniformityNormalized,0.04024952598200328
original_glrlm_GrayLevelVariance,108.5969587327665
original_glrlm_HighGrayLevelRunEmphasis,1644.6040081293363
original_glrlm_LongRunEmphasis,1.1686512884801261
original_glrlm_LongRunHighGrayLevelEmphasis,1950.6888496094753
original_glrlm_LongRunLowGrayLevelEmphasis,0.0074030371871863085
original_glrlm_LowGrayLevelRunEmphasis,0.006612553157982638
original_glrlm_RunEntropy,5.3576877719368
original_glrlm_RunLengthNonUniformity,28639.52665110621
original_glrlm_RunLengthNonUniformityNormalized,0.9049409261718241
original_glrlm_RunPercentage,0.9492132788470192
original_glrlm_RunVariance,0.05854718469947438
original_glrlm_ShortRunEmphasis,0.9620789203061416
original_glrlm_ShortRunHighGrayLevelEmphasis,1575.9682872439744
original_glrlm_ShortRunLowGrayLevelEmphasis,0.0064334869634643885
original_glszm_GrayLevelNonUniformity,453.14853091389773
original_glszm_GrayLevelNonUniformityNormalized,0.02722757501134998
original_glszm_GrayLevelVariance,153.43020849866377
original_glszm_HighGrayLevelZoneEmphasis,1507.3279456828698
original_glszm_LargeAreaEmphasis,35.24082196719341
original_glszm_LargeAreaHighGrayLevelEmphasis,64267.79619059064
original_glszm_LargeAreaLowGrayLevelEmphasis,0.04712925905734956
original_glszm_LowGrayLevelZoneEmphasis,0.008584808899498617
original_glszm_SizeZoneNonUniformity,8640.323559454426
original_glszm_SizeZoneNonUniformityNormalized,0.5191566159619314
original_glszm_SmallAreaEmphasis,0.748586445621974
original_glszm_SmallAreaHighGrayLevelEmphasis,1081.6938427437242
original_glszm_SmallAreaLowGrayLevelEmphasis,0.006757262149951109
original_glszm_ZoneEntropy,6.955114055063619
original_glszm_ZonePercentage,0.4992350841407445
original_glszm_ZoneVariance,31.22855517142821
original_ngtdm_Busyness,1.3931150853963405
original_ngtdm_Coarseness,0.00020673499739656538
original_ngtdm_Complexity,9066.772452754043
original_ngtdm_Contrast,0.2751270011280237
original_ngtdm_Strength,0.3603325406446877
