,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,f2c991031521da3565e191d0ac021ba7f519d0fb
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 225)"
diagnostics_Image-original_Mean,-1015.3250833977594
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,572ff3abccb6cf74cf207000ef9ab4f76beab133
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 225)"
diagnostics_Mask-original_BoundingBox,"(196, 146, 105, 19, 21, 8)"
diagnostics_Mask-original_VoxelNum,865
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(204.58959537572255, 154.121387283237, 108.40462427745665)"
diagnostics_Mask-original_CenterOfMass,"(204.58959537572255, 154.121387283237, 108.40462427745665)"
original_shape_Elongation,0.8166993716669327
original_shape_Flatness,0.2613849206368071
original_shape_LeastAxisLength,5.022485943365449
original_shape_MajorAxisLength,19.214903182361333
original_shape_Maximum2DDiameterColumn,18.110770276274835
original_shape_Maximum2DDiameterRow,21.587033144922902
original_shape_Maximum2DDiameterSlice,20.248456731316587
original_shape_Maximum3DDiameter,21.93171219946131
original_shape_MeshVolume,843.7083333333334
original_shape_MinorAxisLength,15.692799355675447
original_shape_Sphericity,0.5545132436327999
original_shape_SurfaceArea,778.6944761124898
original_shape_SurfaceVolumeRatio,0.9229427342930394
original_shape_VoxelVolume,865.0
original_firstorder_10Percentile,-726.5999999999999
original_firstorder_90Percentile,209.60000000000002
original_firstorder_Energy,132997836.0
original_firstorder_Entropy,5.5032908433742405
original_firstorder_InterquartileRange,509.0
original_firstorder_Kurtosis,2.658109381894605
original_firstorder_Maximum,488.0
original_firstorder_MeanAbsoluteDeviation,298.56558922783915
original_firstorder_Mean,-158.3514450867052
original_firstorder_Median,-32.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1512.0
original_firstorder_RobustMeanAbsoluteDeviation,217.24422542467664
original_firstorder_RootMeanSquared,392.1157019291908
original_firstorder_Skewness,-0.806856780981738
original_firstorder_TotalEnergy,132997836.0
original_firstorder_Uniformity,0.027402185171572724
original_firstorder_Variance,128679.54353837417
original_glcm_Autocorrelation,1426.3873760348702
original_glcm_ClusterProminence,662656.1815130727
original_glcm_ClusterShade,-8674.67804151562
original_glcm_ClusterTendency,443.82770849941187
original_glcm_Contrast,267.00095057590966
original_glcm_Correlation,0.2505051139850273
original_glcm_DifferenceAverage,11.930443937887635
original_glcm_DifferenceEntropy,4.9459686670679215
original_glcm_DifferenceVariance,122.23745545890925
original_glcm_Id,0.19176915535345482
original_glcm_Idm,0.11704627008536139
original_glcm_Idmn,0.9419732260562144
original_glcm_Idn,0.8538273096340986
original_glcm_Imc1,-0.2627344688013321
original_glcm_Imc2,0.9695544592445959
original_glcm_InverseVariance,0.12489703613840866
original_glcm_JointAverage,37.1770492976336
original_glcm_JointEnergy,0.002106001964107336
original_glcm_JointEntropy,9.309958747078346
original_glcm_MCC,0.5058403739749335
original_glcm_MaximumProbability,0.009464244523622035
original_glcm_SumAverage,74.35409859526723
original_glcm_SumEntropy,6.088478134941637
original_glcm_SumSquares,177.70716476883032
original_gldm_DependenceEntropy,6.729443117780102
original_gldm_DependenceNonUniformity,349.9248554913295
original_gldm_DependenceNonUniformityNormalized,0.4045374051922884
original_gldm_DependenceVariance,1.3023702763206255
original_gldm_GrayLevelNonUniformity,23.702890173410406
original_gldm_GrayLevelVariance,204.99075010859033
original_gldm_HighGrayLevelEmphasis,1444.1121387283238
original_gldm_LargeDependenceEmphasis,4.378034682080925
original_gldm_LargeDependenceHighGrayLevelEmphasis,7654.482080924856
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.21534537901729964
original_gldm_LowGrayLevelEmphasis,0.030575162786215093
original_gldm_SmallDependenceEmphasis,0.6554686406354449
original_gldm_SmallDependenceHighGrayLevelEmphasis,821.1696698583095
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.014426407242423604
original_glrlm_GrayLevelNonUniformity,22.368513632561946
original_glrlm_GrayLevelNonUniformityNormalized,0.026630716707088678
original_glrlm_GrayLevelVariance,206.0550951047001
original_glrlm_HighGrayLevelRunEmphasis,1432.6207084488035
original_glrlm_LongRunEmphasis,1.0930204474213316
original_glrlm_LongRunHighGrayLevelEmphasis,1603.5093215784389
original_glrlm_LongRunLowGrayLevelEmphasis,0.03465437542880067
original_glrlm_LowGrayLevelRunEmphasis,0.02990778433184073
original_glrlm_RunEntropy,5.669717380780032
original_glrlm_RunLengthNonUniformity,793.857884957617
original_glrlm_RunLengthNonUniformityNormalized,0.9450821699760634
original_glrlm_RunPercentage,0.971009337483326
original_glrlm_RunVariance,0.03227283618683606
original_glrlm_ShortRunEmphasis,0.978585158265765
original_glrlm_ShortRunHighGrayLevelEmphasis,1393.712981042361
original_glrlm_ShortRunLowGrayLevelEmphasis,0.02872203667805895
original_glszm_GrayLevelNonUniformity,13.01628664495114
original_glszm_GrayLevelNonUniformityNormalized,0.021199163916858534
original_glszm_GrayLevelVariance,213.77087290050827
original_glszm_HighGrayLevelZoneEmphasis,1289.055374592834
original_glszm_LargeAreaEmphasis,3.6205211726384365
original_glszm_LargeAreaHighGrayLevelEmphasis,6151.135179153094
original_glszm_LargeAreaLowGrayLevelEmphasis,0.14536254076509256
original_glszm_LowGrayLevelZoneEmphasis,0.023222396621386584
original_glszm_SizeZoneNonUniformity,422.1400651465798
original_glszm_SizeZoneNonUniformityNormalized,0.6875245360693483
original_glszm_SmallAreaEmphasis,0.8521242094678383
original_glszm_SmallAreaHighGrayLevelEmphasis,1028.1579029308368
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0172806914802985
original_glszm_ZoneEntropy,6.388089714048656
original_glszm_ZonePercentage,0.7098265895953757
original_glszm_ZoneVariance,1.6358184171715353
original_ngtdm_Busyness,0.0666598693264489
original_ngtdm_Coarseness,0.006153182289765162
original_ngtdm_Complexity,12911.82240956137
original_ngtdm_Contrast,0.9855139076644838
original_ngtdm_Strength,8.538828589343844
