,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,14f6224b8cb199cc942f87514b3429e02cd7cdcf
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 221)"
diagnostics_Image-original_Mean,-849.2764298624583
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,2628.0
diagnostics_Mask-original_Hash,1830b1f7e33c11424ef92903eda46021943f1999
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 221)"
diagnostics_Mask-original_BoundingBox,"(152, 65, 125, 148, 120, 52)"
diagnostics_Mask-original_VoxelNum,331077
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(230.86987921238867, 124.15426924854339, 148.48202381923238)"
diagnostics_Mask-original_CenterOfMass,"(230.86987921238867, 124.15426924854339, 148.48202381923238)"
original_shape_Elongation,0.7727962758837554
original_shape_Flatness,0.34525031082009666
original_shape_LeastAxisLength,41.9785465441071
original_shape_MajorAxisLength,121.58872918721663
original_shape_Maximum2DDiameterColumn,146.4923206178399
original_shape_Maximum2DDiameterRow,120.0
original_shape_Maximum2DDiameterSlice,146.50938536489735
original_shape_Maximum3DDiameter,148.61359291801003
original_shape_MeshVolume,329781.7916666667
original_shape_MinorAxisLength,93.96331710531949
original_shape_Sphericity,0.5869048849143219
original_shape_SurfaceArea,39330.92698429813
original_shape_SurfaceVolumeRatio,0.11926348870119738
original_shape_VoxelVolume,331077.0
original_firstorder_10Percentile,-150.0
original_firstorder_90Percentile,186.0
original_firstorder_Energy,8937016569.0
original_firstorder_Entropy,4.556638261915847
original_firstorder_InterquartileRange,167.0
original_firstorder_Kurtosis,9.596355319685793
original_firstorder_Maximum,1187.0
original_firstorder_MeanAbsoluteDeviation,113.872645305677
original_firstorder_Mean,15.348076127305733
original_firstorder_Median,31.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,2211.0
original_firstorder_RobustMeanAbsoluteDeviation,70.1984190530549
original_firstorder_RootMeanSquared,164.29781051427253
original_firstorder_Skewness,-1.646062887485624
original_firstorder_TotalEnergy,8937016569.0
original_firstorder_Uniformity,0.054592103936778075
original_firstorder_Variance,26758.207098974217
original_glcm_Autocorrelation,1808.9512076875294
original_glcm_ClusterProminence,104640.17568563699
original_glcm_ClusterShade,-1654.080113917784
original_glcm_ClusterTendency,90.26353117524067
original_glcm_Contrast,55.92335839303493
original_glcm_Correlation,0.23312205506710496
original_glcm_DifferenceAverage,5.592949649903949
original_glcm_DifferenceEntropy,3.9529351174762857
original_glcm_DifferenceVariance,24.332565930860763
original_glcm_Id,0.2653646516668715
original_glcm_Idm,0.17309045517003557
original_glcm_Idmn,0.9931862003486744
original_glcm_Idn,0.9432518429533686
original_glcm_Imc1,-0.016703657184701143
original_glcm_Imc2,0.33708436163728095
original_glcm_InverseVariance,0.1796328857931814
original_glcm_JointAverage,42.43068679912887
original_glcm_JointEnergy,0.003386714455674529
original_glcm_JointEntropy,8.90008883177968
original_glcm_MCC,0.4608936335275346
original_glcm_MaximumProbability,0.007451410004657357
original_glcm_SumAverage,84.86137359825774
original_glcm_SumEntropy,5.072606371458974
original_glcm_SumSquares,36.546722392068915
original_gldm_DependenceEntropy,6.714822433478196
original_gldm_DependenceNonUniformity,73542.40168601261
original_gldm_DependenceNonUniformityNormalized,0.22213080850077963
original_gldm_DependenceVariance,2.0149965837772914
original_gldm_GrayLevelNonUniformity,18074.189995076675
original_gldm_GrayLevelVariance,42.86298261983107
original_gldm_HighGrayLevelEmphasis,1818.1307490402535
original_gldm_LargeDependenceEmphasis,8.585214315702993
original_gldm_LargeDependenceHighGrayLevelEmphasis,15822.099886129208
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.045619702348480215
original_gldm_LowGrayLevelEmphasis,0.001847382887216663
original_gldm_SmallDependenceEmphasis,0.3736925448347894
original_gldm_SmallDependenceHighGrayLevelEmphasis,662.2680136394367
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0006643696128326293
original_glrlm_GrayLevelNonUniformity,16589.04684973166
original_glrlm_GrayLevelNonUniformityNormalized,0.053312390850515506
original_glrlm_GrayLevelVariance,44.27899021171545
original_glrlm_HighGrayLevelRunEmphasis,1816.1984447206157
original_glrlm_LongRunEmphasis,1.2021806218379205
original_glrlm_LongRunHighGrayLevelEmphasis,2189.8541112685916
original_glrlm_LongRunLowGrayLevelEmphasis,0.002456011249152858
original_glrlm_LowGrayLevelRunEmphasis,0.0017575541138034072
original_glrlm_RunEntropy,4.924294959051124
original_glrlm_RunLengthNonUniformity,276299.09694329835
original_glrlm_RunLengthNonUniformityNormalized,0.8878012745883249
original_glrlm_RunPercentage,0.9398752463115134
original_glrlm_RunVariance,0.06986854013589855
original_glrlm_ShortRunEmphasis,0.9547980260740014
original_glrlm_ShortRunHighGrayLevelEmphasis,1732.6432930394715
original_glrlm_ShortRunLowGrayLevelEmphasis,0.0016212903848351118
original_glszm_GrayLevelNonUniformity,5299.599769820416
original_glszm_GrayLevelNonUniformityNormalized,0.0383603669107469
original_glszm_GrayLevelVariance,73.42677013754303
original_glszm_HighGrayLevelZoneEmphasis,1775.8342127930628
original_glszm_LargeAreaEmphasis,67.145635635853
original_glszm_LargeAreaHighGrayLevelEmphasis,124826.49317785354
original_glszm_LargeAreaLowGrayLevelEmphasis,0.0694807890887111
original_glszm_LowGrayLevelZoneEmphasis,0.001849864124870506
original_glszm_SizeZoneNonUniformity,61166.68746245105
original_glszm_SizeZoneNonUniformityNormalized,0.4427459951101391
original_glszm_SmallAreaEmphasis,0.6920564408425615
original_glszm_SmallAreaHighGrayLevelEmphasis,1212.095235883442
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0013290987013592195
original_glszm_ZoneEntropy,6.828934811043823
original_glszm_ZonePercentage,0.4172835926385705
original_glszm_ZoneVariance,61.40265459782092
original_ngtdm_Busyness,9.437421620225408
original_ngtdm_Coarseness,2.0405231494699527e-05
original_ngtdm_Complexity,11613.618596753193
original_ngtdm_Contrast,0.05730596925867558
original_ngtdm_Strength,0.06914177067445242
