,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,583e883ac939437d32c5140495db1ce2bd51f442
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 253)"
diagnostics_Image-original_Mean,-1119.914362096975
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,2148.0
diagnostics_Mask-original_Hash,4fb78309504a3d9c3ef69b30c88c4d749bd77590
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 253)"
diagnostics_Mask-original_BoundingBox,"(268, 174, 120, 66, 63, 34)"
diagnostics_Mask-original_VoxelNum,36572
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(304.64571256699116, 205.58714316963798, 137.22115279448758)"
diagnostics_Mask-original_CenterOfMass,"(304.64571256699116, 205.58714316963798, 137.22115279448758)"
original_shape_Elongation,0.9273298648369341
original_shape_Flatness,0.5474884927705282
original_shape_LeastAxisLength,27.529556534967547
original_shape_MajorAxisLength,50.2833518849978
original_shape_Maximum2DDiameterColumn,61.07372593840988
original_shape_Maximum2DDiameterRow,66.48308055437865
original_shape_Maximum2DDiameterSlice,68.0294054067798
original_shape_Maximum3DDiameter,69.13031173081747
original_shape_MeshVolume,36280.916666666664
original_shape_MinorAxisLength,46.62925390706301
original_shape_Sphericity,0.4897520032977074
original_shape_SurfaceArea,10821.648022187688
original_shape_SurfaceVolumeRatio,0.2982738314362975
original_shape_VoxelVolume,36572.0
original_firstorder_10Percentile,-526.8999999999996
original_firstorder_90Percentile,127.0
original_firstorder_Energy,2972103426.0
original_firstorder_Entropy,4.927184812717969
original_firstorder_InterquartileRange,262.0
original_firstorder_Kurtosis,4.561162378657777
original_firstorder_Maximum,518.0
original_firstorder_MeanAbsoluteDeviation,204.77530728744918
original_firstorder_Mean,-99.45964125560538
original_firstorder_Median,1.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1542.0
original_firstorder_RobustMeanAbsoluteDeviation,125.22220266900483
original_firstorder_RootMeanSquared,285.073996104431
original_firstorder_Skewness,-1.4662124818044255
original_firstorder_TotalEnergy,2972103426.0
original_firstorder_Uniformity,0.04822451039781361
original_firstorder_Variance,71374.96301625541
original_glcm_Autocorrelation,1517.5683845218946
original_glcm_ClusterProminence,500242.0192243913
original_glcm_ClusterShade,-8629.07470378394
original_glcm_ClusterTendency,305.58378265410516
original_glcm_Contrast,105.18070866565222
original_glcm_Correlation,0.48687655687016806
original_glcm_DifferenceAverage,6.84045751424263
original_glcm_DifferenceEntropy,4.252551700986548
original_glcm_DifferenceVariance,57.81589030411931
original_glcm_Id,0.27557037451528577
original_glcm_Idm,0.1914489509988743
original_glcm_Idmn,0.9762234440459915
original_glcm_Idn,0.9100118305292866
original_glcm_Imc1,-0.054129304627218405
original_glcm_Imc2,0.6232588704648414
original_glcm_InverseVariance,0.1957889128745453
original_glcm_JointAverage,38.30739970112503
original_glcm_JointEnergy,0.0039729466832296905
original_glcm_JointEntropy,9.371365587515877
original_glcm_MCC,0.5405199392866127
original_glcm_MaximumProbability,0.012539166054057863
original_glcm_SumAverage,76.61479940225004
original_glcm_SumEntropy,5.599417443882765
original_glcm_SumSquares,102.69112282993933
original_gldm_DependenceEntropy,7.0958252718886765
original_gldm_DependenceNonUniformity,7578.558022530898
original_gldm_DependenceNonUniformityNormalized,0.2072229580698594
original_gldm_DependenceVariance,3.3255928093981457
original_gldm_GrayLevelNonUniformity,1763.6667942688396
original_gldm_GrayLevelVariance,114.00073849625471
original_gldm_HighGrayLevelEmphasis,1523.6262441211857
original_gldm_LargeDependenceEmphasis,10.772886361150608
original_gldm_LargeDependenceHighGrayLevelEmphasis,18274.816225527728
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.5565836521283059
original_gldm_LowGrayLevelEmphasis,0.010440456332474516
original_gldm_SmallDependenceEmphasis,0.4032285983970948
original_gldm_SmallDependenceHighGrayLevelEmphasis,518.7432727853417
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.002585181107827617
original_glrlm_GrayLevelNonUniformity,1557.36389474226
original_glrlm_GrayLevelNonUniformityNormalized,0.04561600451234461
original_glrlm_GrayLevelVariance,115.69911371125816
original_glrlm_HighGrayLevelRunEmphasis,1509.022828137789
original_glrlm_LongRunEmphasis,1.2300596148099234
original_glrlm_LongRunHighGrayLevelEmphasis,1905.963145394647
original_glrlm_LongRunLowGrayLevelEmphasis,0.016814412182493636
original_glrlm_LowGrayLevelRunEmphasis,0.009111070440424009
original_glrlm_RunEntropy,5.331071284581153
original_glrlm_RunLengthNonUniformity,30011.82486415199
original_glrlm_RunLengthNonUniformityNormalized,0.8789395358141276
original_glrlm_RunPercentage,0.933501039046265
original_glrlm_RunVariance,0.08218705236379474
original_glrlm_ShortRunEmphasis,0.9508361591093002
original_glrlm_ShortRunHighGrayLevelEmphasis,1423.9801810834854
original_glrlm_ShortRunLowGrayLevelEmphasis,0.007891313280572913
original_glszm_GrayLevelNonUniformity,413.27641562676365
original_glszm_GrayLevelNonUniformityNormalized,0.025915621472801385
original_glszm_GrayLevelVariance,147.12064699769797
original_glszm_HighGrayLevelZoneEmphasis,1272.5470621433499
original_glszm_LargeAreaEmphasis,887.552768545808
original_glszm_LargeAreaHighGrayLevelEmphasis,1665163.044898727
original_glszm_LargeAreaLowGrayLevelEmphasis,1.5156002636206005
original_glszm_LowGrayLevelZoneEmphasis,0.006573771287806794
original_glszm_SizeZoneNonUniformity,8560.740139211137
original_glszm_SizeZoneNonUniformityNormalized,0.5368244898232355
original_glszm_SmallAreaEmphasis,0.7609529528792465
original_glszm_SmallAreaHighGrayLevelEmphasis,922.5642757822777
original_glszm_SmallAreaLowGrayLevelEmphasis,0.004993725669263477
original_glszm_ZoneEntropy,6.890674401112502
original_glszm_ZonePercentage,0.436043968062999
original_glszm_ZoneVariance,882.2933294090446
original_ngtdm_Busyness,1.6379864358873428
original_ngtdm_Coarseness,0.00018310473003310435
original_ngtdm_Complexity,7815.703772875425
original_ngtdm_Contrast,0.28822285307324896
original_ngtdm_Strength,0.333879881056474
