,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,f7b4f99ad0b9b89a4e2677cd0f638c08295a421a
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 261)"
diagnostics_Image-original_Mean,-1023.7465162459918
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,e60e2b200e81462a29a6f0d1cd8907ec131a2233
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 261)"
diagnostics_Mask-original_BoundingBox,"(302, 110, 205, 43, 42, 23)"
diagnostics_Mask-original_VoxelNum,15272
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(320.50209533787324, 131.99364850707175, 216.35365374541644)"
diagnostics_Mask-original_CenterOfMass,"(320.50209533787324, 131.99364850707175, 216.35365374541644)"
original_shape_Elongation,0.7637152774557915
original_shape_Flatness,0.5601026893265226
original_shape_LeastAxisLength,21.240750667628372
original_shape_MajorAxisLength,37.922957829694816
original_shape_Maximum2DDiameterColumn,40.19950248448356
original_shape_Maximum2DDiameterRow,42.579337712087536
original_shape_Maximum2DDiameterSlice,45.5411901469428
original_shape_Maximum3DDiameter,46.05431575867782
original_shape_MeshVolume,15148.375
original_shape_MinorAxisLength,28.962342260849656
original_shape_Sphericity,0.6467856295976603
original_shape_SurfaceArea,4577.564377232906
original_shape_SurfaceVolumeRatio,0.3021818760911917
original_shape_VoxelVolume,15272.0
original_firstorder_10Percentile,-377.0
original_firstorder_90Percentile,160.0
original_firstorder_Energy,790351568.0
original_firstorder_Entropy,4.928583170145082
original_firstorder_InterquartileRange,223.0
original_firstorder_Kurtosis,4.92898395561675
original_firstorder_Maximum,557.0
original_firstorder_MeanAbsoluteDeviation,165.2483187184248
original_firstorder_Mean,-51.60123101100052
original_firstorder_Median,7.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1581.0
original_firstorder_RobustMeanAbsoluteDeviation,101.24821276038197
original_firstorder_RootMeanSquared,227.4899430193799
original_firstorder_Skewness,-1.3275135598630265
original_firstorder_TotalEnergy,790351568.0
original_firstorder_Uniformity,0.0440475947107262
original_firstorder_Variance,49088.987133110066
original_glcm_Autocorrelation,1654.4190648634137
original_glcm_ClusterProminence,195741.2173701582
original_glcm_ClusterShade,-3780.08449492182
original_glcm_ClusterTendency,182.49213969758253
original_glcm_Contrast,78.97615244573451
original_glcm_Correlation,0.3941069761457502
original_glcm_DifferenceAverage,6.408179242025786
original_glcm_DifferenceEntropy,4.162615318415569
original_glcm_DifferenceVariance,37.336245397268165
original_glcm_Id,0.258237813707145
original_glcm_Idm,0.16974179748100315
original_glcm_Idmn,0.9823572094716125
original_glcm_Idn,0.9151154472488112
original_glcm_Imc1,-0.050170392300629585
original_glcm_Imc2,0.5988017875836249
original_glcm_InverseVariance,0.17690891937642034
original_glcm_JointAverage,40.35502715186644
original_glcm_JointEnergy,0.002989523270062712
original_glcm_JointEntropy,9.347858009155688
original_glcm_MCC,0.4616711338453285
original_glcm_MaximumProbability,0.008950814169526249
original_glcm_SumAverage,80.71005430373287
original_glcm_SumEntropy,5.475921860818631
original_glcm_SumSquares,65.36707303582928
original_gldm_DependenceEntropy,6.996637276555792
original_gldm_DependenceNonUniformity,3598.6770560502882
original_gldm_DependenceNonUniformityNormalized,0.23563888528354426
original_gldm_DependenceVariance,2.2985828857599073
original_gldm_GrayLevelNonUniformity,672.6948664222106
original_gldm_GrayLevelVariance,78.56986355813396
original_gldm_HighGrayLevelEmphasis,1635.3766369827135
original_gldm_LargeDependenceEmphasis,8.295180722891565
original_gldm_LargeDependenceHighGrayLevelEmphasis,14920.129125196438
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.012313998594142572
original_gldm_LowGrayLevelEmphasis,0.00214543841560522
original_gldm_SmallDependenceEmphasis,0.42961501140218755
original_gldm_SmallDependenceHighGrayLevelEmphasis,634.6691057996861
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0011955259457340516
original_glrlm_GrayLevelNonUniformity,612.512921586147
original_glrlm_GrayLevelNonUniformityNormalized,0.042472459777841524
original_glrlm_GrayLevelVariance,81.02315706176243
original_glrlm_HighGrayLevelRunEmphasis,1625.8075383152016
original_glrlm_LongRunEmphasis,1.1884908843472044
original_glrlm_LongRunHighGrayLevelEmphasis,1965.2056888718193
original_glrlm_LongRunLowGrayLevelEmphasis,0.002472778630441657
original_glrlm_LowGrayLevelRunEmphasis,0.0021809223809815008
original_glrlm_RunEntropy,5.273553946092852
original_glrlm_RunLengthNonUniformity,12938.624473493595
original_glrlm_RunLengthNonUniformityNormalized,0.896955202649393
original_glrlm_RunPercentage,0.9442771084337349
original_glrlm_RunVariance,0.06641778874971647
original_glrlm_ShortRunEmphasis,0.9586030110434532
original_glrlm_ShortRunHighGrayLevelEmphasis,1551.5852998516248
original_glrlm_ShortRunLowGrayLevelEmphasis,0.0021174169381881322
original_glszm_GrayLevelNonUniformity,210.35137362637363
original_glszm_GrayLevelNonUniformityNormalized,0.0288944194541722
original_glszm_GrayLevelVariance,114.06869413038885
original_glszm_HighGrayLevelZoneEmphasis,1481.1482142857142
original_glszm_LargeAreaEmphasis,111.84010989010989
original_glszm_LargeAreaHighGrayLevelEmphasis,205303.59752747254
original_glszm_LargeAreaLowGrayLevelEmphasis,0.06785787893491145
original_glszm_LowGrayLevelZoneEmphasis,0.0028166773466570512
original_glszm_SizeZoneNonUniformity,3702.4453296703296
original_glszm_SizeZoneNonUniformityNormalized,0.5085776551744958
original_glszm_SmallAreaEmphasis,0.7412422352997082
original_glszm_SmallAreaHighGrayLevelEmphasis,1055.4396943039917
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0022297334673793733
original_glszm_ZoneEntropy,6.8398425002418
original_glszm_ZonePercentage,0.47668936616029334
original_glszm_ZoneVariance,107.43933582900615
original_ngtdm_Busyness,0.5922455591636836
original_ngtdm_Coarseness,0.0004770594817713793
original_ngtdm_Complexity,8099.736348873981
original_ngtdm_Contrast,0.17846294182948555
original_ngtdm_Strength,0.8569851757732435
