,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,2d0ae089002bd6e1136a0e94407beb822c6f9404
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 213)"
diagnostics_Image-original_Mean,-869.4543753431436
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,2be827b595985430ec1a4743e4069bc2d9a19fa4
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 213)"
diagnostics_Mask-original_BoundingBox,"(254, 154, 99, 106, 103, 47)"
diagnostics_Mask-original_VoxelNum,157862
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(311.3706718526308, 207.36695974965477, 120.65637708884975)"
diagnostics_Mask-original_CenterOfMass,"(311.3706718526308, 207.36695974965477, 120.65637708884975)"
original_shape_Elongation,0.9092076193242697
original_shape_Flatness,0.4033451703101119
original_shape_LeastAxisLength,36.16271659370866
original_shape_MajorAxisLength,89.65699667583712
original_shape_Maximum2DDiameterColumn,100.0
original_shape_Maximum2DDiameterRow,100.16985574512923
original_shape_Maximum2DDiameterSlice,110.90987332063814
original_shape_Maximum3DDiameter,113.21660655575224
original_shape_MeshVolume,156983.66666666666
original_shape_MinorAxisLength,81.51682450340184
original_shape_Sphericity,0.42897138090301057
original_shape_SurfaceArea,32806.4157767843
original_shape_SurfaceVolumeRatio,0.20897980327115326
original_shape_VoxelVolume,157862.0
original_firstorder_10Percentile,-202.0
original_firstorder_90Percentile,168.0
original_firstorder_Energy,6439012067.0
original_firstorder_Entropy,4.63069329776029
original_firstorder_InterquartileRange,159.0
original_firstorder_Kurtosis,9.377509069150765
original_firstorder_Maximum,966.0
original_firstorder_MeanAbsoluteDeviation,131.47269733300956
original_firstorder_Mean,-10.149503997162078
original_firstorder_Median,27.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1990.0
original_firstorder_RobustMeanAbsoluteDeviation,68.8178826974936
original_firstorder_RootMeanSquared,201.9625377374526
original_firstorder_Skewness,-2.1189774100352685
original_firstorder_TotalEnergy,6439012067.0
original_firstorder_Uniformity,0.05586145940940122
original_firstorder_Variance,40685.85421796355
original_glcm_Autocorrelation,1759.3152026788853
original_glcm_ClusterProminence,257785.3887097171
original_glcm_ClusterShade,-4191.602363726817
original_glcm_ClusterTendency,145.88207154952462
original_glcm_Contrast,60.669596943962
original_glcm_Correlation,0.4084105817855479
original_glcm_DifferenceAverage,5.333052315894769
original_glcm_DifferenceEntropy,3.897781701763757
original_glcm_DifferenceVariance,31.90143184928168
original_glcm_Id,0.2880798032767489
original_glcm_Idm,0.19710333272031408
original_glcm_Idmn,0.9911629680254269
original_glcm_Idn,0.9410895211071075
original_glcm_Imc1,-0.03436117472384999
original_glcm_Imc2,0.4894725438077356
original_glcm_InverseVariance,0.20346622646570756
original_glcm_JointAverage,41.68938314567734
original_glcm_JointEnergy,0.004062055784191788
original_glcm_JointEntropy,8.87758850181543
original_glcm_MCC,0.5243504862678755
original_glcm_MaximumProbability,0.0097983587354843
original_glcm_SumAverage,83.3787662913547
original_glcm_SumEntropy,5.212484507719013
original_glcm_SumSquares,51.637917123371686
original_gldm_DependenceEntropy,6.917372341946912
original_gldm_DependenceNonUniformity,31545.873522443653
original_gldm_DependenceNonUniformityNormalized,0.19983196413604068
original_gldm_DependenceVariance,2.579346749397863
original_gldm_GrayLevelNonUniformity,8818.401705286897
original_gldm_GrayLevelVariance,65.04006779820914
original_gldm_HighGrayLevelEmphasis,1755.5691743421469
original_gldm_LargeDependenceEmphasis,10.300832372578581
original_gldm_LargeDependenceHighGrayLevelEmphasis,18615.7272871242
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.20368568767352194
original_gldm_LowGrayLevelEmphasis,0.005220676197157775
original_gldm_SmallDependenceEmphasis,0.3497137604377834
original_gldm_SmallDependenceHighGrayLevelEmphasis,569.9885718581407
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0015034172025540158
original_glrlm_GrayLevelNonUniformity,7962.252816102622
original_glrlm_GrayLevelNonUniformityNormalized,0.054142770185130154
original_glrlm_GrayLevelVariance,67.00155020094068
original_glrlm_HighGrayLevelRunEmphasis,1750.3897877825673
original_glrlm_LongRunEmphasis,1.2352997468684774
original_glrlm_LongRunHighGrayLevelEmphasis,2178.7037810794873
original_glrlm_LongRunLowGrayLevelEmphasis,0.008210959189170076
original_glrlm_LowGrayLevelRunEmphasis,0.004778284263022474
original_glrlm_RunEntropy,5.042907163705059
original_glrlm_RunLengthNonUniformity,128579.41020620987
original_glrlm_RunLengthNonUniformityNormalized,0.8741551859973864
original_glrlm_RunPercentage,0.9315863027395885
original_glrlm_RunVariance,0.08265964014837873
original_glrlm_ShortRunEmphasis,0.9488136111277848
original_glrlm_ShortRunHighGrayLevelEmphasis,1656.7517810793445
original_glrlm_ShortRunLowGrayLevelEmphasis,0.004313669405409212
original_glszm_GrayLevelNonUniformity,2056.4694570700763
original_glszm_GrayLevelNonUniformityNormalized,0.034238540483660096
original_glszm_GrayLevelVariance,113.50115164375067
original_glszm_HighGrayLevelZoneEmphasis,1634.015500391256
original_glszm_LargeAreaEmphasis,843.1169272264123
original_glszm_LargeAreaHighGrayLevelEmphasis,1561825.5058688377
original_glszm_LargeAreaLowGrayLevelEmphasis,1.4091306800619436
original_glszm_LowGrayLevelZoneEmphasis,0.004635990826636666
original_glszm_SizeZoneNonUniformity,27677.89183024491
original_glszm_SizeZoneNonUniformityNormalized,0.4608143421115314
original_glszm_SmallAreaEmphasis,0.7060321076961322
original_glszm_SmallAreaHighGrayLevelEmphasis,1111.1368789180185
original_glszm_SmallAreaLowGrayLevelEmphasis,0.003230435406618379
original_glszm_ZoneEntropy,7.00245683637851
original_glszm_ZonePercentage,0.3804778857483118
original_glszm_ZoneVariance,836.2091048681277
original_ngtdm_Busyness,4.6148810522588555
original_ngtdm_Coarseness,4.6241049165966904e-05
original_ngtdm_Complexity,9219.88624055167
original_ngtdm_Contrast,0.09433323416009512
original_ngtdm_Strength,0.12927191051959241
