,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,aa74a28d90b14d5ada027eae6496d5922e3756ab
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 249)"
diagnostics_Image-original_Mean,-998.931604393036
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,c509af5755a1db30b6f118dd5b759c9717ee72f7
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 249)"
diagnostics_Mask-original_BoundingBox,"(127, 137, 55, 55, 67, 27)"
diagnostics_Mask-original_VoxelNum,40711
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(154.0821645255582, 167.9698361622166, 68.29827319397705)"
diagnostics_Mask-original_CenterOfMass,"(154.0821645255582, 167.9698361622166, 68.29827319397705)"
original_shape_Elongation,0.7385928306915724
original_shape_Flatness,0.40629599024999713
original_shape_LeastAxisLength,23.597341057288464
original_shape_MajorAxisLength,58.07918764536375
original_shape_Maximum2DDiameterColumn,56.293871780150276
original_shape_Maximum2DDiameterRow,61.5223536610881
original_shape_Maximum2DDiameterSlice,70.3846574190711
original_shape_Maximum3DDiameter,71.34423592694787
original_shape_MeshVolume,40492.5
original_shape_MinorAxisLength,42.896871607256216
original_shape_Sphericity,0.6423677200990716
original_shape_SurfaceArea,8877.352726297584
original_shape_SurfaceVolumeRatio,0.21923449345675333
original_shape_VoxelVolume,40711.0
original_firstorder_10Percentile,-297.0
original_firstorder_90Percentile,141.0
original_firstorder_Energy,1906005187.0
original_firstorder_Entropy,4.546493276333665
original_firstorder_InterquartileRange,144.0
original_firstorder_Kurtosis,8.030538648770278
original_firstorder_Maximum,434.0
original_firstorder_MeanAbsoluteDeviation,141.28214041517504
original_firstorder_Mean,-31.55999606985827
original_firstorder_Median,24.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1458.0
original_firstorder_RobustMeanAbsoluteDeviation,67.83631828620773
original_firstorder_RootMeanSquared,216.3745381917124
original_firstorder_Skewness,-2.151250279258467
original_firstorder_TotalEnergy,1906005187.0
original_firstorder_Uniformity,0.062178218461702135
original_firstorder_Variance,45821.90742574732
original_glcm_Autocorrelation,1717.298606350309
original_glcm_ClusterProminence,284230.7077766502
original_glcm_ClusterShade,-5248.655963610711
original_glcm_ClusterTendency,164.5637983765507
original_glcm_Contrast,60.17211406448697
original_glcm_Correlation,0.4612170365205866
original_glcm_DifferenceAverage,5.1102132818877
original_glcm_DifferenceEntropy,3.8367161465890143
original_glcm_DifferenceVariance,33.88932042270727
original_glcm_Id,0.30604985805555873
original_glcm_Idm,0.2170196395538776
original_glcm_Idmn,0.984688161759416
original_glcm_Idn,0.9266176973844135
original_glcm_Imc1,-0.04507176690745717
original_glcm_Imc2,0.5607174251968132
original_glcm_InverseVariance,0.2240716153270498
original_glcm_JointAverage,41.123980895763985
original_glcm_JointEnergy,0.005620562480596828
original_glcm_JointEntropy,8.576044754118422
original_glcm_MCC,0.538790587977044
original_glcm_MaximumProbability,0.013987402806684389
original_glcm_SumAverage,82.24796179152801
original_glcm_SumEntropy,5.0794977912617965
original_glcm_SumSquares,56.18397811025943
original_gldm_DependenceEntropy,6.847697845185909
original_gldm_DependenceNonUniformity,7389.321141706173
original_gldm_DependenceNonUniformityNormalized,0.1815067461301902
original_gldm_DependenceVariance,3.125739074198175
original_gldm_GrayLevelNonUniformity,2531.3374517943553
original_gldm_GrayLevelVariance,73.3208730125017
original_gldm_HighGrayLevelEmphasis,1694.1689715310358
original_gldm_LargeDependenceEmphasis,12.007049691729508
original_gldm_LargeDependenceHighGrayLevelEmphasis,22059.157303922773
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.03645725993252235
original_gldm_LowGrayLevelEmphasis,0.0038423747159141005
original_gldm_SmallDependenceEmphasis,0.335915840541281
original_gldm_SmallDependenceHighGrayLevelEmphasis,494.81682884986543
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0018276789215516532
original_glrlm_GrayLevelNonUniformity,2229.00320568103
original_glrlm_GrayLevelNonUniformityNormalized,0.059265898663962875
original_glrlm_GrayLevelVariance,77.13216036475376
original_glrlm_HighGrayLevelRunEmphasis,1682.388986182858
original_glrlm_LongRunEmphasis,1.2657831284464178
original_glrlm_LongRunHighGrayLevelEmphasis,2171.134011338262
original_glrlm_LongRunLowGrayLevelEmphasis,0.004685225184497316
original_glrlm_LowGrayLevelRunEmphasis,0.003919957626067339
original_glrlm_RunEntropy,5.003763724937012
original_glrlm_RunLengthNonUniformity,32404.23153799404
original_glrlm_RunLengthNonUniformityNormalized,0.8615074952628464
original_glrlm_RunPercentage,0.9238402775284699
original_glrlm_RunVariance,0.09396318817028768
original_glrlm_ShortRunEmphasis,0.9432161957836868
original_glrlm_ShortRunHighGrayLevelEmphasis,1578.209830636036
original_glrlm_ShortRunLowGrayLevelEmphasis,0.0037545933994498617
original_glszm_GrayLevelNonUniformity,466.97308851356087
original_glszm_GrayLevelNonUniformityNormalized,0.03272640609107582
original_glszm_GrayLevelVariance,137.2625614733272
original_glszm_HighGrayLevelZoneEmphasis,1456.3281939869648
original_glszm_LargeAreaEmphasis,2333.33345013666
original_glszm_LargeAreaHighGrayLevelEmphasis,4382771.1327353
original_glszm_LargeAreaLowGrayLevelEmphasis,1.2795061790011961
original_glszm_LowGrayLevelZoneEmphasis,0.005982051920204021
original_glszm_SizeZoneNonUniformity,7241.38068540192
original_glszm_SizeZoneNonUniformityNormalized,0.5074904117598935
original_glszm_SmallAreaEmphasis,0.7403460690245073
original_glszm_SmallAreaHighGrayLevelEmphasis,1024.3672104817203
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0045407934102171445
original_glszm_ZoneEntropy,6.827174174084585
original_glszm_ZonePercentage,0.35049495222421456
original_glszm_ZoneVariance,2325.1932240979845
original_ngtdm_Busyness,1.64468783784536
original_ngtdm_Coarseness,0.00016935192585806422
original_ngtdm_Complexity,5887.753139007363
original_ngtdm_Contrast,0.15951876766487247
original_ngtdm_Strength,0.364857320091509
