,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,4fbc05f872e8aa7143c9984396d589a43482d8b9
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 253)"
diagnostics_Image-original_Mean,-866.5578390882891
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,2028dfee5830c694d002ce6e812766ad070d4942
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 253)"
diagnostics_Mask-original_BoundingBox,"(333, 334, 158, 44, 41, 18)"
diagnostics_Mask-original_VoxelNum,11207
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(354.0370304274114, 354.25573302400284, 165.29535111983583)"
diagnostics_Mask-original_CenterOfMass,"(354.0370304274114, 354.25573302400284, 165.29535111983583)"
original_shape_Elongation,0.9123209256595518
original_shape_Flatness,0.4429100958224052
original_shape_LeastAxisLength,15.875874092692916
original_shape_MajorAxisLength,35.844461985483186
original_shape_Maximum2DDiameterColumn,42.190046219457976
original_shape_Maximum2DDiameterRow,39.11521443121589
original_shape_Maximum2DDiameterSlice,44.721359549995796
original_shape_Maximum3DDiameter,47.43416490252569
original_shape_MeshVolume,11092.083333333334
original_shape_MinorAxisLength,32.701652738364636
original_shape_Sphericity,0.5447485468810548
original_shape_SurfaceArea,4415.332965989472
original_shape_SurfaceVolumeRatio,0.398061647510414
original_shape_VoxelVolume,11207.0
original_firstorder_10Percentile,-646.3999999999999
original_firstorder_90Percentile,148.0
original_firstorder_Energy,1532739419.0
original_firstorder_Entropy,5.539756687029113
original_firstorder_InterquartileRange,468.0
original_firstorder_Kurtosis,2.5438756475713062
original_firstorder_Maximum,505.0
original_firstorder_MeanAbsoluteDeviation,256.33604258654606
original_firstorder_Mean,-205.23449629695725
original_firstorder_Median,-156.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1529.0
original_firstorder_RobustMeanAbsoluteDeviation,190.8122866833089
original_firstorder_RootMeanSquared,369.81921925442776
original_firstorder_Skewness,-0.5169720584437303
original_firstorder_TotalEnergy,1532739419.0
original_firstorder_Uniformity,0.02421090197891828
original_firstorder_Variance,94645.05645968871
original_glcm_Autocorrelation,1232.9767632432045
original_glcm_ClusterProminence,492155.20646920806
original_glcm_ClusterShade,-4977.948125841047
original_glcm_ClusterTendency,427.24509633588525
original_glcm_Contrast,155.1473712089933
original_glcm_Correlation,0.4678007543806215
original_glcm_DifferenceAverage,9.444499031495774
original_glcm_DifferenceEntropy,4.680817980758038
original_glcm_DifferenceVariance,64.31258163204515
original_glcm_Id,0.1973740646848581
original_glcm_Idm,0.11555346190646934
original_glcm_Idmn,0.9646084311233415
original_glcm_Idn,0.877853739352951
original_glcm_Imc1,-0.06158497294322696
original_glcm_Imc2,0.6874693503486495
original_glcm_InverseVariance,0.11858202971608457
original_glcm_JointAverage,34.13133219987192
original_glcm_JointEnergy,0.0008786141004024622
original_glcm_JointEntropy,10.661117261913786
original_glcm_MCC,0.4863511783487727
original_glcm_MaximumProbability,0.0035319923596478864
original_glcm_SumAverage,68.26266439974384
original_glcm_SumEntropy,6.2972298143079275
original_glcm_SumSquares,145.59811688621966
original_gldm_DependenceEntropy,7.308842269787275
original_gldm_DependenceNonUniformity,3609.640849469082
original_gldm_DependenceNonUniformityNormalized,0.3220880565244117
original_gldm_DependenceVariance,1.324495616924275
original_gldm_GrayLevelNonUniformity,271.33157847773714
original_gldm_GrayLevelVariance,151.29396739881585
original_gldm_HighGrayLevelEmphasis,1260.8550013384493
original_gldm_LargeDependenceEmphasis,5.115642009458374
original_gldm_LargeDependenceHighGrayLevelEmphasis,7160.338895333274
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.28723167072506045
original_gldm_LowGrayLevelEmphasis,0.013143374525694569
original_gldm_SmallDependenceEmphasis,0.5460514867239937
original_gldm_SmallDependenceHighGrayLevelEmphasis,636.2558476639402
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0031996980212930827
original_glrlm_GrayLevelNonUniformity,259.03599901430636
original_glrlm_GrayLevelNonUniformityNormalized,0.02398751444748505
original_glrlm_GrayLevelVariance,151.07838510917134
original_glrlm_HighGrayLevelRunEmphasis,1254.8021466903856
original_glrlm_LongRunEmphasis,1.117525110532118
original_glrlm_LongRunHighGrayLevelEmphasis,1421.7492047520177
original_glrlm_LongRunLowGrayLevelEmphasis,0.01723843101811998
original_glrlm_LowGrayLevelRunEmphasis,0.0120726168193158
original_glrlm_RunEntropy,5.768139532509532
original_glrlm_RunLengthNonUniformity,10049.674003032373
original_glrlm_RunLengthNonUniformityNormalized,0.9305438293994365
original_glrlm_RunPercentage,0.963573590681648
original_glrlm_RunVariance,0.040325987556918026
original_glrlm_ShortRunEmphasis,0.9727495195213886
original_glrlm_ShortRunHighGrayLevelEmphasis,1216.110096754595
original_glrlm_ShortRunLowGrayLevelEmphasis,0.011002791008911402
original_glszm_GrayLevelNonUniformity,153.59440057430007
original_glszm_GrayLevelNonUniformityNormalized,0.022052318818994984
original_glszm_GrayLevelVariance,155.63782629690346
original_glszm_HighGrayLevelZoneEmphasis,1172.1168700646087
original_glszm_LargeAreaEmphasis,5.848528356066044
original_glszm_LargeAreaHighGrayLevelEmphasis,8780.38535534817
original_glszm_LargeAreaLowGrayLevelEmphasis,0.20400005673206953
original_glszm_LowGrayLevelZoneEmphasis,0.0067185440644502315
original_glszm_SizeZoneNonUniformity,3814.0480976310123
original_glszm_SizeZoneNonUniformityNormalized,0.5476020240676256
original_glszm_SmallAreaEmphasis,0.768500216850103
original_glszm_SmallAreaHighGrayLevelEmphasis,875.2844326466244
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0037968576321465
original_glszm_ZoneEntropy,6.955805110975072
original_glszm_ZonePercentage,0.6214865708931917
original_glszm_ZoneVariance,3.259501816332199
original_ngtdm_Busyness,0.6394303494563512
original_ngtdm_Coarseness,0.0007242629448640617
original_ngtdm_Complexity,8940.232833743765
original_ngtdm_Contrast,0.4855863249567878
original_ngtdm_Strength,0.8656159671770227
