,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,76d8b4288f57f01815e0bbf8c78c5d182369b179
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 277)"
diagnostics_Image-original_Mean,-1017.0899599398947
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,4a6e513434780d7526106661cc04c99210ec20cb
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 277)"
diagnostics_Mask-original_BoundingBox,"(205, 306, 189, 18, 14, 10)"
diagnostics_Mask-original_VoxelNum,1001
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(212.95404595404597, 312.1128871128871, 193.25174825174824)"
diagnostics_Mask-original_CenterOfMass,"(212.95404595404597, 312.1128871128871, 193.25174825174824)"
original_shape_Elongation,0.7218120533349498
original_shape_Flatness,0.583469402850345
original_shape_LeastAxisLength,8.896459121093214
original_shape_MajorAxisLength,15.247516112468851
original_shape_Maximum2DDiameterColumn,17.26267650163207
original_shape_Maximum2DDiameterRow,14.317821063276353
original_shape_Maximum2DDiameterSlice,18.384776310850235
original_shape_Maximum3DDiameter,19.544820285692065
original_shape_MeshVolume,980.9166666666666
original_shape_MinorAxisLength,11.005840913398872
original_shape_Sphericity,0.7118942389570518
original_shape_SurfaceArea,670.6409296748857
original_shape_SurfaceVolumeRatio,0.6836879752016506
original_shape_VoxelVolume,1001.0
original_firstorder_10Percentile,-466.0
original_firstorder_90Percentile,216.0
original_firstorder_Energy,77592961.0
original_firstorder_Entropy,5.066085961535588
original_firstorder_InterquartileRange,261.0
original_firstorder_Kurtosis,4.555136653779032
original_firstorder_Maximum,533.0
original_firstorder_MeanAbsoluteDeviation,208.86921669738848
original_firstorder_Mean,-27.361638361638363
original_firstorder_Median,67.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1557.0
original_firstorder_RobustMeanAbsoluteDeviation,127.45857455463556
original_firstorder_RootMeanSquared,278.4159577941709
original_firstorder_Skewness,-1.4035274355578686
original_firstorder_TotalEnergy,77592961.0
original_firstorder_Uniformity,0.04155983876263597
original_firstorder_Variance,76766.78630061247
original_glcm_Autocorrelation,1788.6047094349983
original_glcm_ClusterProminence,374970.97299023875
original_glcm_ClusterShade,-6621.77556242911
original_glcm_ClusterTendency,252.2495570965139
original_glcm_Contrast,133.60986140947506
original_glcm_Correlation,0.3026183261187465
original_glcm_DifferenceAverage,7.95305018266242
original_glcm_DifferenceEntropy,4.417127816381391
original_glcm_DifferenceVariance,69.45570187506294
original_glcm_Id,0.2411328074188828
original_glcm_Idm,0.15607795244460895
original_glcm_Idmn,0.9712217101335588
original_glcm_Idn,0.898396284838802
original_glcm_Imc1,-0.2041603733329626
original_glcm_Imc2,0.9286210037732491
original_glcm_InverseVariance,0.16161304335209212
original_glcm_JointAverage,41.939307130370565
original_glcm_JointEnergy,0.003491395469718643
original_glcm_JointEntropy,8.767913371004882
original_glcm_MCC,0.5790688705241878
original_glcm_MaximumProbability,0.0121022759609226
original_glcm_SumAverage,83.87861426074112
original_glcm_SumEntropy,5.493329490182161
original_glcm_SumSquares,96.46485462649731
original_gldm_DependenceEntropy,6.6898820808558295
original_gldm_DependenceNonUniformity,279.68331668331666
original_gldm_DependenceNonUniformityNormalized,0.27940391277054616
original_gldm_DependenceVariance,1.7933455156232379
original_gldm_GrayLevelNonUniformity,41.6013986013986
original_gldm_GrayLevelVariance,122.97086130652563
original_gldm_HighGrayLevelEmphasis,1757.844155844156
original_gldm_LargeDependenceEmphasis,6.488511488511488
original_gldm_LargeDependenceHighGrayLevelEmphasis,13150.0
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.007128170493972762
original_gldm_LowGrayLevelEmphasis,0.004120061010565279
original_gldm_SmallDependenceEmphasis,0.5084967994024117
original_gldm_SmallDependenceHighGrayLevelEmphasis,771.2209446052814
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0038082484921701807
original_glrlm_GrayLevelNonUniformity,38.23579231308207
original_glrlm_GrayLevelNonUniformityNormalized,0.03999047898725186
original_glrlm_GrayLevelVariance,126.2523688985504
original_glrlm_HighGrayLevelRunEmphasis,1744.0634006632386
original_glrlm_LongRunEmphasis,1.145381022660822
original_glrlm_LongRunHighGrayLevelEmphasis,2042.722570120709
original_glrlm_LongRunLowGrayLevelEmphasis,0.004370423647224351
original_glrlm_LowGrayLevelRunEmphasis,0.004286707356124381
original_glrlm_RunEntropy,5.334054118958092
original_glrlm_RunLengthNonUniformity,873.8012773660413
original_glrlm_RunLengthNonUniformityNormalized,0.9138153708725615
original_glrlm_RunPercentage,0.9551218012756475
original_glrlm_RunVariance,0.04896241586725653
original_glrlm_ShortRunEmphasis,0.9659005548553202
original_glrlm_ShortRunHighGrayLevelEmphasis,1674.2857516378742
original_glrlm_ShortRunLowGrayLevelEmphasis,0.004266827835915259
original_glszm_GrayLevelNonUniformity,14.806104129263915
original_glszm_GrayLevelNonUniformityNormalized,0.02658187455882211
original_glszm_GrayLevelVariance,166.63330421693544
original_glszm_HighGrayLevelZoneEmphasis,1543.4829443447038
original_glszm_LargeAreaEmphasis,13.402154398563734
original_glszm_LargeAreaHighGrayLevelEmphasis,27299.012567324957
original_glszm_LargeAreaLowGrayLevelEmphasis,0.013216420422559457
original_glszm_LowGrayLevelZoneEmphasis,0.006924212903465533
original_glszm_SizeZoneNonUniformity,324.24236983842013
original_glszm_SizeZoneNonUniformityNormalized,0.5821227465680792
original_glszm_SmallAreaEmphasis,0.7901208585298771
original_glszm_SmallAreaHighGrayLevelEmphasis,1141.0652048692846
original_glszm_SmallAreaLowGrayLevelEmphasis,0.006762318976825746
original_glszm_ZoneEntropy,6.477807098582549
original_glszm_ZonePercentage,0.5564435564435565
original_glszm_ZoneVariance,10.17248726023291
original_ngtdm_Busyness,0.04893284034961525
original_ngtdm_Coarseness,0.006303519266172755
original_ngtdm_Complexity,8798.785678105882
original_ngtdm_Contrast,0.41738628495684077
original_ngtdm_Strength,10.110800383542868
