,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,287be560ef6bc18c332f6c76bd7530c6a0e9451c
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 241)"
diagnostics_Image-original_Mean,-947.0080167683328
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,5d80a19ea67ae2f72b66f940141760a0b71d4d7e
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 241)"
diagnostics_Mask-original_BoundingBox,"(390, 121, 99, 32, 49, 31)"
diagnostics_Mask-original_VoxelNum,13640
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(405.6487536656891, 148.65733137829912, 114.6466275659824)"
diagnostics_Mask-original_CenterOfMass,"(405.6487536656891, 148.65733137829912, 114.6466275659824)"
original_shape_Elongation,0.768255623869302
original_shape_Flatness,0.5732729123987111
original_shape_LeastAxisLength,21.193588296687082
original_shape_MajorAxisLength,36.969457021801425
original_shape_Maximum2DDiameterColumn,35.35533905932738
original_shape_Maximum2DDiameterRow,50.44799302251776
original_shape_Maximum2DDiameterSlice,46.010868281309364
original_shape_Maximum3DDiameter,50.457903246171455
original_shape_MeshVolume,13506.333333333334
original_shape_MinorAxisLength,28.401993268393397
original_shape_Sphericity,0.5794558407111305
original_shape_SurfaceArea,4733.206173233322
original_shape_SurfaceVolumeRatio,0.3504434591105399
original_shape_VoxelVolume,13640.0
original_firstorder_10Percentile,-459.0
original_firstorder_90Percentile,153.0
original_firstorder_Energy,915183881.0
original_firstorder_Entropy,5.038878691301689
original_firstorder_InterquartileRange,254.0
original_firstorder_Kurtosis,4.492189810961529
original_firstorder_Maximum,618.0
original_firstorder_MeanAbsoluteDeviation,185.8311952834083
original_firstorder_Mean,-81.46898826979472
original_firstorder_Median,-11.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1642.0
original_firstorder_RobustMeanAbsoluteDeviation,115.20435124629374
original_firstorder_RootMeanSquared,259.0281692184855
original_firstorder_Skewness,-1.3132575587761266
original_firstorder_TotalEnergy,915183881.0
original_firstorder_Uniformity,0.0405483698970597
original_firstorder_Variance,60458.396398976394
original_glcm_Autocorrelation,1572.446693104398
original_glcm_ClusterProminence,299720.1681495367
original_glcm_ClusterShade,-5530.100212032663
original_glcm_ClusterTendency,243.03757112308196
original_glcm_Contrast,83.76881587756414
original_glcm_Correlation,0.48614887561787606
original_glcm_DifferenceAverage,6.6067056616869495
original_glcm_DifferenceEntropy,4.20225287680457
original_glcm_DifferenceVariance,39.4318503549696
original_glcm_Id,0.2528795321372635
original_glcm_Idm,0.16432451200510606
original_glcm_Idmn,0.9824029638858058
original_glcm_Idn,0.9151024425435963
original_glcm_Imc1,-0.0638986178172484
original_glcm_Imc2,0.6686475707345139
original_glcm_InverseVariance,0.16978045791355273
original_glcm_JointAverage,39.14871150410665
original_glcm_JointEnergy,0.002579152166852438
original_glcm_JointEntropy,9.538153952319618
original_glcm_MCC,0.5454550423845987
original_glcm_MaximumProbability,0.007652966449094263
original_glcm_SumAverage,78.29742300821327
original_glcm_SumEntropy,5.642971668198006
original_glcm_SumSquares,81.70159675016156
original_gldm_DependenceEntropy,7.0861594851653384
original_gldm_DependenceNonUniformity,3287.9596774193546
original_gldm_DependenceNonUniformityNormalized,0.24105276227414624
original_gldm_DependenceVariance,2.0113345903458
original_gldm_GrayLevelNonUniformity,553.0797653958945
original_gldm_GrayLevelVariance,96.75603558943422
original_gldm_HighGrayLevelEmphasis,1560.8899560117302
original_gldm_LargeDependenceEmphasis,7.722873900293255
original_gldm_LargeDependenceHighGrayLevelEmphasis,13482.60637829912
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.010973790548016968
original_gldm_LowGrayLevelEmphasis,0.003220170098058705
original_gldm_SmallDependenceEmphasis,0.4338401949441936
original_gldm_SmallDependenceHighGrayLevelEmphasis,602.9292198542785
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0021950373298703194
original_glrlm_GrayLevelNonUniformity,507.05755413339506
original_glrlm_GrayLevelNonUniformityNormalized,0.03927299555850962
original_glrlm_GrayLevelVariance,99.40086930273877
original_glrlm_HighGrayLevelRunEmphasis,1550.5000632394838
original_glrlm_LongRunEmphasis,1.178480643743565
original_glrlm_LongRunHighGrayLevelEmphasis,1862.453313952773
original_glrlm_LongRunLowGrayLevelEmphasis,0.0035661480419373797
original_glrlm_LowGrayLevelRunEmphasis,0.0033231411303339207
original_glrlm_RunEntropy,5.371098458393371
original_glrlm_RunLengthNonUniformity,11625.111705761163
original_glrlm_RunLengthNonUniformityNormalized,0.9002416831735367
original_glrlm_RunPercentage,0.9465429731558763
original_glrlm_RunVariance,0.06197553310308061
original_glrlm_ShortRunEmphasis,0.9600625366128249
original_glrlm_ShortRunHighGrayLevelEmphasis,1480.9935716787634
original_glrlm_ShortRunLowGrayLevelEmphasis,0.0032652119003678376
original_glszm_GrayLevelNonUniformity,179.93498639250075
original_glszm_GrayLevelNonUniformityNormalized,0.027205168792334557
original_glszm_GrayLevelVariance,133.9811384369541
original_glszm_HighGrayLevelZoneEmphasis,1392.9218324765648
original_glszm_LargeAreaEmphasis,53.92379800423345
original_glszm_LargeAreaHighGrayLevelEmphasis,97211.82627759299
original_glszm_LargeAreaLowGrayLevelEmphasis,0.039593727738975314
original_glszm_LowGrayLevelZoneEmphasis,0.0048723563322422905
original_glszm_SizeZoneNonUniformity,3312.022981554279
original_glszm_SizeZoneNonUniformityNormalized,0.5007594468633624
original_glszm_SmallAreaEmphasis,0.7355937620803827
original_glszm_SmallAreaHighGrayLevelEmphasis,979.9702813388969
original_glszm_SmallAreaLowGrayLevelEmphasis,0.004180953641425883
original_glszm_ZoneEntropy,6.957908337086396
original_glszm_ZonePercentage,0.48489736070381234
original_glszm_ZoneVariance,49.670749266956165
original_ngtdm_Busyness,0.5713243087049129
original_ngtdm_Coarseness,0.0005569890682421287
original_ngtdm_Complexity,7258.225135172854
original_ngtdm_Contrast,0.24188143852616847
original_ngtdm_Strength,0.9094161156903321
