,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,c89b6e23404f1aac9e5b97ad114cd9bf3f065b9f
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 281)"
diagnostics_Image-original_Mean,-947.1501806130188
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,2971.0
diagnostics_Mask-original_Hash,eaad3f248b6b8cde14946e4577814c668d3358f9
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 281)"
diagnostics_Mask-original_BoundingBox,"(272, 156, 122, 111, 83, 50)"
diagnostics_Mask-original_VoxelNum,118827
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(336.95023016654466, 195.27513107290432, 148.4496789450209)"
diagnostics_Mask-original_CenterOfMass,"(336.95023016654466, 195.27513107290432, 148.4496789450209)"
original_shape_Elongation,0.7702673647739303
original_shape_Flatness,0.40874040145635626
original_shape_LeastAxisLength,34.98872717744934
original_shape_MajorAxisLength,85.60134269277832
original_shape_Maximum2DDiameterColumn,109.45775440780794
original_shape_Maximum2DDiameterRow,82.49242389456137
original_shape_Maximum2DDiameterSlice,108.55873986004075
original_shape_Maximum3DDiameter,111.43608033307704
original_shape_MeshVolume,118082.33333333333
original_shape_MinorAxisLength,65.9359206570765
original_shape_Sphericity,0.46716937388729857
original_shape_SurfaceArea,24915.314752500086
original_shape_SurfaceVolumeRatio,0.21099951236707795
original_shape_VoxelVolume,118827.0
original_firstorder_10Percentile,-252.0
original_firstorder_90Percentile,140.0
original_firstorder_Energy,4935177034.0
original_firstorder_Entropy,4.57894313077353
original_firstorder_InterquartileRange,151.0
original_firstorder_Kurtosis,9.04866359282368
original_firstorder_Maximum,519.0
original_firstorder_MeanAbsoluteDeviation,131.7681310783578
original_firstorder_Mean,-33.486665488483254
original_firstorder_Median,10.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1543.0
original_firstorder_RobustMeanAbsoluteDeviation,67.26694033861867
original_firstorder_RootMeanSquared,203.79513004795757
original_firstorder_Skewness,-2.157622149558434
original_firstorder_TotalEnergy,4935177034.0
original_firstorder_Uniformity,0.05864227476283055
original_firstorder_Variance,40411.09826572637
original_glcm_Autocorrelation,1682.4224452199924
original_glcm_ClusterProminence,296603.56840445
original_glcm_ClusterShade,-5006.695111287974
original_glcm_ClusterTendency,154.54442206817984
original_glcm_Contrast,61.59952176732534
original_glcm_Correlation,0.42879745483826165
original_glcm_DifferenceAverage,5.41704737747592
original_glcm_DifferenceEntropy,3.928777977753064
original_glcm_DifferenceVariance,32.014935535155196
original_glcm_Id,0.28647135828549486
original_glcm_Idm,0.19608479496987077
original_glcm_Idmn,0.9855677263362298
original_glcm_Idn,0.9251731351644179
original_glcm_Imc1,-0.036251430699590644
original_glcm_Imc2,0.5075341654483728
original_glcm_InverseVariance,0.20197397580660922
original_glcm_JointAverage,40.73305144884308
original_glcm_JointEnergy,0.004525828584202745
original_glcm_JointEntropy,8.781351253572916
original_glcm_MCC,0.5419247503367519
original_glcm_MaximumProbability,0.011155627511480649
original_glcm_SumAverage,81.46610289768617
original_glcm_SumEntropy,5.112049079594552
original_glcm_SumSquares,54.03598595887633
original_gldm_DependenceEntropy,6.811386929228964
original_gldm_DependenceNonUniformity,23796.329781951914
original_gldm_DependenceNonUniformityNormalized,0.2002602925425359
original_gldm_DependenceVariance,2.8076625282399506
original_gldm_GrayLevelNonUniformity,6968.285583242866
original_gldm_GrayLevelVariance,64.62669562809248
original_gldm_HighGrayLevelEmphasis,1679.300630328124
original_gldm_LargeDependenceEmphasis,10.50763715317226
original_gldm_LargeDependenceHighGrayLevelEmphasis,17929.99841786799
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.45187412608151817
original_gldm_LowGrayLevelEmphasis,0.005910914175714964
original_gldm_SmallDependenceEmphasis,0.35862500526391633
original_gldm_SmallDependenceHighGrayLevelEmphasis,556.6476347290151
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.001326777320130122
original_glrlm_GrayLevelNonUniformity,6264.753483146172
original_glrlm_GrayLevelNonUniformityNormalized,0.05658493106233953
original_glrlm_GrayLevelVariance,65.64360552761954
original_glrlm_HighGrayLevelRunEmphasis,1674.2187420495916
original_glrlm_LongRunEmphasis,1.2351321958017445
original_glrlm_LongRunHighGrayLevelEmphasis,2083.8188961834426
original_glrlm_LongRunLowGrayLevelEmphasis,0.010541293642356984
original_glrlm_LowGrayLevelRunEmphasis,0.004904901578697446
original_glrlm_RunEntropy,4.988180295655699
original_glrlm_RunLengthNonUniformity,96880.01388467064
original_glrlm_RunLengthNonUniformityNormalized,0.874883801090886
original_glrlm_RunPercentage,0.931735276429664
original_glrlm_RunVariance,0.08288591272125614
original_glrlm_ShortRunEmphasis,0.9491065304501384
original_glrlm_ShortRunHighGrayLevelEmphasis,1584.9395429806568
original_glrlm_ShortRunLowGrayLevelEmphasis,0.004112844537429531
original_glszm_GrayLevelNonUniformity,1606.1637414102509
original_glszm_GrayLevelNonUniformityNormalized,0.03515042984659366
original_glszm_GrayLevelVariance,106.46948137443052
original_glszm_HighGrayLevelZoneEmphasis,1547.615113581652
original_glszm_LargeAreaEmphasis,1753.7098306123341
original_glszm_LargeAreaHighGrayLevelEmphasis,3165457.818707051
original_glszm_LargeAreaLowGrayLevelEmphasis,2.004439258105352
original_glszm_LowGrayLevelZoneEmphasis,0.0038513872348192022
original_glszm_SizeZoneNonUniformity,22159.82711078041
original_glszm_SizeZoneNonUniformityNormalized,0.4849614196783037
original_glszm_SmallAreaEmphasis,0.7240763486755667
original_glszm_SmallAreaHighGrayLevelEmphasis,1084.5052216300232
original_glszm_SmallAreaLowGrayLevelEmphasis,0.0028252520570354097
original_glszm_ZoneEntropy,6.836937323266775
original_glszm_ZonePercentage,0.3845422336674325
original_glszm_ZoneVariance,1746.947258476434
original_ngtdm_Busyness,4.753891692344678
original_ngtdm_Coarseness,5.587817994943711e-05
original_ngtdm_Complexity,6974.721677389186
original_ngtdm_Contrast,0.13574575419683668
original_ngtdm_Strength,0.12092458268404774
