,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,25b4e5ea122fe3c0b9d71938caf7dfaaaca4ef92
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 189)"
diagnostics_Image-original_Mean,-867.4460737642157
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,44d3cb0d9fbc84c3269427b64a57d676d70e433c
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 189)"
diagnostics_Mask-original_BoundingBox,"(330, 332, 95, 30, 32, 10)"
diagnostics_Mask-original_VoxelNum,4433
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(344.32393413038574, 346.4762012181367, 99.67335889916535)"
diagnostics_Mask-original_CenterOfMass,"(344.32393413038574, 346.4762012181367, 99.67335889916535)"
original_shape_Elongation,0.8910439648746004
original_shape_Flatness,0.3769331339742099
original_shape_LeastAxisLength,10.077513661667396
original_shape_MajorAxisLength,26.735547377898886
original_shape_Maximum2DDiameterColumn,30.066592756745816
original_shape_Maximum2DDiameterRow,30.59411708155671
original_shape_Maximum2DDiameterSlice,31.78049716414141
original_shape_Maximum3DDiameter,33.075670817082454
original_shape_MeshVolume,4409.833333333333
original_shape_MinorAxisLength,23.822548138695748
original_shape_Sphericity,0.6725495611727276
original_shape_SurfaceArea,1933.635517807843
original_shape_SurfaceVolumeRatio,0.43848267534098256
original_shape_VoxelVolume,4433.0
original_firstorder_10Percentile,-601.8
original_firstorder_90Percentile,146.0
original_firstorder_Energy,424209886.0
original_firstorder_Entropy,5.133784355555278
original_firstorder_InterquartileRange,336.0
original_firstorder_Kurtosis,3.3898631016312737
original_firstorder_Maximum,406.0
original_firstorder_MeanAbsoluteDeviation,229.60068349019252
original_firstorder_Mean,-116.28739002932551
original_firstorder_Median,-6.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1430.0
original_firstorder_RobustMeanAbsoluteDeviation,153.95928286330428
original_firstorder_RootMeanSquared,309.34387897825434
original_firstorder_Skewness,-1.143150993575233
original_firstorder_TotalEnergy,424209886.0
original_firstorder_Uniformity,0.03935655969886048
original_firstorder_Variance,82170.87838148039
original_glcm_Autocorrelation,1553.5191637764744
original_glcm_ClusterProminence,447317.53030439984
original_glcm_ClusterShade,-7940.855409016817
original_glcm_ClusterTendency,313.66316215279784
original_glcm_Contrast,100.7063980583516
original_glcm_Correlation,0.5115927186513787
original_glcm_DifferenceAverage,6.982835348116411
original_glcm_DifferenceEntropy,4.270069039521519
original_glcm_DifferenceVariance,50.977411503107334
original_glcm_Id,0.26244858966328444
original_glcm_Idm,0.17744306569066423
original_glcm_Idmn,0.9737335841703967
original_glcm_Idn,0.9020376173713763
original_glcm_Imc1,-0.10337798410651639
original_glcm_Imc2,0.7909508603397614
original_glcm_InverseVariance,0.1823793841910935
original_glcm_JointAverage,38.73238482889131
original_glcm_JointEnergy,0.003143559761421659
original_glcm_JointEntropy,9.357765137375456
original_glcm_MCC,0.562207264870564
original_glcm_MaximumProbability,0.010638422403567058
original_glcm_SumAverage,77.46476965778263
original_glcm_SumEntropy,5.714300957787755
original_glcm_SumSquares,103.59239005278741
original_gldm_DependenceEntropy,7.118735849631968
original_gldm_DependenceNonUniformity,1041.6433566433566
original_gldm_DependenceNonUniformityNormalized,0.23497481539439583
original_gldm_DependenceVariance,2.779205992991167
original_gldm_GrayLevelNonUniformity,174.4676291450485
original_gldm_GrayLevelVariance,131.41206287218236
original_gldm_HighGrayLevelEmphasis,1490.5310173697271
original_gldm_LargeDependenceEmphasis,9.016241822693436
original_gldm_LargeDependenceHighGrayLevelEmphasis,16195.475750056396
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.013265371190938643
original_gldm_LowGrayLevelEmphasis,0.004499562902913761
original_gldm_SmallDependenceEmphasis,0.450465287837314
original_gldm_SmallDependenceHighGrayLevelEmphasis,540.2734933732439
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.003179088980125922
original_glrlm_GrayLevelNonUniformity,156.01482271331673
original_glrlm_GrayLevelNonUniformityNormalized,0.03734324256969304
original_glrlm_GrayLevelVariance,135.0674760922186
original_glrlm_HighGrayLevelRunEmphasis,1471.4551205325877
original_glrlm_LongRunEmphasis,1.1957445388859242
original_glrlm_LongRunHighGrayLevelEmphasis,1824.8865473857522
original_glrlm_LongRunLowGrayLevelEmphasis,0.004965618320986931
original_glrlm_LowGrayLevelRunEmphasis,0.004683572383361271
original_glrlm_RunEntropy,5.48155505467256
original_glrlm_RunLengthNonUniformity,3736.6086158477274
original_glrlm_RunLengthNonUniformityNormalized,0.8941908288337186
original_glrlm_RunPercentage,0.942407468462059
original_glrlm_RunVariance,0.0692972776443456
original_glrlm_ShortRunEmphasis,0.9573916853248817
original_glrlm_ShortRunHighGrayLevelEmphasis,1394.8744625444667
original_glrlm_ShortRunLowGrayLevelEmphasis,0.00461682940772755
original_glszm_GrayLevelNonUniformity,50.68758589097572
original_glszm_GrayLevelNonUniformityNormalized,0.02321923311542635
original_glszm_GrayLevelVariance,164.2591545169866
original_glszm_HighGrayLevelZoneEmphasis,1205.8364635822263
original_glszm_LargeAreaEmphasis,61.824553366926246
original_glszm_LargeAreaHighGrayLevelEmphasis,114421.10856619332
original_glszm_LargeAreaLowGrayLevelEmphasis,0.04430106439365986
original_glszm_LowGrayLevelZoneEmphasis,0.0071674343573809845
original_glszm_SizeZoneNonUniformity,1218.2194228126432
original_glszm_SizeZoneNonUniformityNormalized,0.5580482926306198
original_glszm_SmallAreaEmphasis,0.7751529431879122
original_glszm_SmallAreaHighGrayLevelEmphasis,864.0267783405958
original_glszm_SmallAreaLowGrayLevelEmphasis,0.006036873599739541
original_glszm_ZoneEntropy,6.7928487796999235
original_glszm_ZonePercentage,0.4924430408301376
original_glszm_ZoneVariance,57.700844551314674
original_ngtdm_Busyness,0.2033407173698625
original_ngtdm_Coarseness,0.0017705392144507631
original_ngtdm_Complexity,6469.445221729691
original_ngtdm_Contrast,0.38235905108829776
original_ngtdm_Strength,2.5349289938316666
