,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,d8f1fc56776657d22ac144e19c2a6086703d0013
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 253)"
diagnostics_Image-original_Mean,-1075.6429939119241
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,3fe583a0d0f38ed131287cab88c91e6f83cc7d92
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 253)"
diagnostics_Mask-original_BoundingBox,"(247, 148, 199, 19, 17, 12)"
diagnostics_Mask-original_VoxelNum,1479
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(256.14266396213657, 155.81473968897905, 204.4448951994591)"
diagnostics_Mask-original_CenterOfMass,"(256.14266396213657, 155.81473968897905, 204.4448951994591)"
original_shape_Elongation,0.8327284431193792
original_shape_Flatness,0.5954038314111545
original_shape_LeastAxisLength,9.788132812235556
original_shape_MajorAxisLength,16.43948576722609
original_shape_Maximum2DDiameterColumn,18.439088914585774
original_shape_Maximum2DDiameterRow,17.26267650163207
original_shape_Maximum2DDiameterSlice,19.313207915827967
original_shape_Maximum3DDiameter,19.6468827043885
original_shape_MeshVolume,1458.875
original_shape_MinorAxisLength,13.689627388625375
original_shape_Sphericity,0.7117952622062337
original_shape_SurfaceArea,873.9255158865202
original_shape_SurfaceVolumeRatio,0.5990407100584493
original_shape_VoxelVolume,1479.0
original_firstorder_10Percentile,-611.2
original_firstorder_90Percentile,146.20000000000005
original_firstorder_Energy,159773843.0
original_firstorder_Entropy,5.312191712759036
original_firstorder_InterquartileRange,434.0
original_firstorder_Kurtosis,2.4574121873317702
original_firstorder_Maximum,361.0
original_firstorder_MeanAbsoluteDeviation,242.50020366263593
original_firstorder_Mean,-159.79918864097363
original_firstorder_Median,-81.0
original_firstorder_Minimum,-1007.0
original_firstorder_Range,1368.0
original_firstorder_RobustMeanAbsoluteDeviation,182.92484756936284
original_firstorder_RootMeanSquared,328.67657569884256
original_firstorder_Skewness,-0.6680350728729464
original_firstorder_TotalEnergy,159773843.0
original_firstorder_Uniformity,0.030358304521127658
original_firstorder_Variance,82492.5107228035
original_glcm_Autocorrelation,1412.8275760749975
original_glcm_ClusterProminence,288402.05278138304
original_glcm_ClusterShade,-4532.2521406070355
original_glcm_ClusterTendency,312.8512331545131
original_glcm_Contrast,145.87948527516812
original_glcm_Correlation,0.36451026386653
original_glcm_DifferenceAverage,8.990225988319267
original_glcm_DifferenceEntropy,4.596944659774662
original_glcm_DifferenceVariance,64.00678316058907
original_glcm_Id,0.21452646876642237
original_glcm_Idm,0.13295178382125045
original_glcm_Idmn,0.9598101583726423
original_glcm_Idn,0.8735864531317853
original_glcm_Imc1,-0.15556925495143792
original_glcm_Imc2,0.8934368512566194
original_glcm_InverseVariance,0.13846610900418993
original_glcm_JointAverage,37.0279019112617
original_glcm_JointEnergy,0.002101010276140606
original_glcm_JointEntropy,9.517158835663567
original_glcm_MCC,0.4557714799381023
original_glcm_MaximumProbability,0.009241430803203153
original_glcm_SumAverage,74.05580382252339
original_glcm_SumEntropy,5.903326093141587
original_glcm_SumSquares,114.68267960742023
original_gldm_DependenceEntropy,6.8853142073811995
original_gldm_DependenceNonUniformity,474.894523326572
original_gldm_DependenceNonUniformityNormalized,0.32109163172858146
original_gldm_DependenceVariance,1.6977134468998252
original_gldm_GrayLevelNonUniformity,44.8999323867478
original_gldm_GrayLevelVariance,132.3959375361438
original_gldm_HighGrayLevelEmphasis,1366.4050033806627
original_gldm_LargeDependenceEmphasis,5.727518593644354
original_gldm_LargeDependenceHighGrayLevelEmphasis,9939.891142663962
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.0063988602937091
original_gldm_LowGrayLevelEmphasis,0.00313797270128359
original_gldm_SmallDependenceEmphasis,0.5646568543339004
original_gldm_SmallDependenceHighGrayLevelEmphasis,655.0580233712259
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.002748097167285099
original_glrlm_GrayLevelNonUniformity,41.811144213908214
original_glrlm_GrayLevelNonUniformityNormalized,0.029407850032255604
original_glrlm_GrayLevelVariance,133.82784253571347
original_glrlm_HighGrayLevelRunEmphasis,1350.968360645824
original_glrlm_LongRunEmphasis,1.1261683220466554
original_glrlm_LongRunHighGrayLevelEmphasis,1572.6633190095101
original_glrlm_LongRunLowGrayLevelEmphasis,0.0033289572521108374
original_glrlm_LowGrayLevelRunEmphasis,0.0032338761872482027
original_glrlm_RunEntropy,5.540989656234826
original_glrlm_RunLengthNonUniformity,1317.843464510287
original_glrlm_RunLengthNonUniformityNormalized,0.9268344308015286
original_glrlm_RunPercentage,0.9612524054714725
original_glrlm_RunVariance,0.043681354719567765
original_glrlm_ShortRunEmphasis,0.9711825315878524
original_glrlm_ShortRunHighGrayLevelEmphasis,1300.8901408059505
original_glrlm_ShortRunLowGrayLevelEmphasis,0.003211516286706025
original_glszm_GrayLevelNonUniformity,21.742424242424242
original_glszm_GrayLevelNonUniformityNormalized,0.023530762167125803
original_glszm_GrayLevelVariance,144.9965553025618
original_glszm_HighGrayLevelZoneEmphasis,1175.7261904761904
original_glszm_LargeAreaEmphasis,6.615800865800866
original_glszm_LargeAreaHighGrayLevelEmphasis,11583.724025974027
original_glszm_LargeAreaLowGrayLevelEmphasis,0.008072611763581816
original_glszm_LowGrayLevelZoneEmphasis,0.004523307070409032
original_glszm_SizeZoneNonUniformity,560.7077922077922
original_glszm_SizeZoneNonUniformityNormalized,0.6068266149434981
original_glszm_SmallAreaEmphasis,0.8062252979346819
original_glszm_SmallAreaHighGrayLevelEmphasis,896.8955829431502
original_glszm_SmallAreaLowGrayLevelEmphasis,0.00430389676625687
original_glszm_ZoneEntropy,6.535613436374581
original_glszm_ZonePercentage,0.6247464503042597
original_glszm_ZoneVariance,4.0537225220666775
original_ngtdm_Busyness,0.10521616537080944
original_ngtdm_Coarseness,0.004449574487594237
original_ngtdm_Complexity,7459.087508621175
original_ngtdm_Contrast,0.5670499479898162
original_ngtdm_Strength,4.948497216737897
