,Test
diagnostics_Versions_PyRadiomics,v3.0.1
diagnostics_Versions_Numpy,1.19.5
diagnostics_Versions_SimpleITK,2.1.1.2
diagnostics_Versions_PyWavelet,1.1.1
diagnostics_Versions_Python,3.6.6
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,02bf3d79a4b33b38c644d683782f7cb1e0697744
diagnostics_Image-original_Dimensionality,3D
diagnostics_Image-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Image-original_Size,"(512, 512, 236)"
diagnostics_Image-original_Mean,-877.6823636879355
diagnostics_Image-original_Minimum,-3024.0
diagnostics_Image-original_Maximum,3071.0
diagnostics_Mask-original_Hash,3f64f4af6f5c1fdf926ab04c20895c6075c106e3
diagnostics_Mask-original_Spacing,"(1.0, 1.0, 1.0)"
diagnostics_Mask-original_Size,"(512, 512, 236)"
diagnostics_Mask-original_BoundingBox,"(314, 107, 146, 96, 99, 42)"
diagnostics_Mask-original_VoxelNum,130641
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(360.88074953498517, 155.94423649543404, 165.73041388231871)"
diagnostics_Mask-original_CenterOfMass,"(360.88074953498517, 155.94423649543404, 165.73041388231871)"
original_shape_Elongation,0.8162877575271922
original_shape_Flatness,0.3892652995708204
original_shape_LeastAxisLength,33.57480721204847
original_shape_MajorAxisLength,86.25173435460584
original_shape_Maximum2DDiameterColumn,91.0823802938856
original_shape_Maximum2DDiameterRow,93.34345183246653
original_shape_Maximum2DDiameterSlice,103.58571330062848
original_shape_Maximum3DDiameter,103.98557592281729
original_shape_MeshVolume,129943.79166666667
original_shape_MinorAxisLength,70.40623481915229
original_shape_Sphericity,0.5285813494434932
original_shape_SurfaceArea,23471.597322009595
original_shape_SurfaceVolumeRatio,0.18062884744982052
original_shape_VoxelVolume,130641.0
original_firstorder_10Percentile,-280.0
original_firstorder_90Percentile,156.0
original_firstorder_Energy,5966426503.0
original_firstorder_Entropy,4.665916148771882
original_firstorder_InterquartileRange,161.0
original_firstorder_Kurtosis,7.893719870686823
original_firstorder_Maximum,633.0
original_firstorder_MeanAbsoluteDeviation,141.70414360711294
original_firstorder_Mean,-27.00359764545587
original_firstorder_Median,22.0
original_firstorder_Minimum,-1024.0
original_firstorder_Range,1657.0
original_firstorder_RobustMeanAbsoluteDeviation,72.8792234777795
original_firstorder_RootMeanSquared,213.7063365695323
original_firstorder_Skewness,-2.0048672439608652
original_firstorder_TotalEnergy,5966426503.0
original_firstorder_Uniformity,0.05522273397535554
original_firstorder_Variance,44941.20400417256
original_glcm_Autocorrelation,1720.5532927410363
original_glcm_ClusterProminence,287594.82552733354
original_glcm_ClusterShade,-5033.803106637895
original_glcm_ClusterTendency,168.59951175007015
original_glcm_Contrast,61.01886668556912
original_glcm_Correlation,0.4646339094358976
original_glcm_DifferenceAverage,5.373578439010095
original_glcm_DifferenceEntropy,3.906620528604334
original_glcm_DifferenceVariance,31.581287557783
original_glcm_Id,0.29077814113316197
original_glcm_Idm,0.20118010488082236
original_glcm_Idmn,0.9875411627888601
original_glcm_Idn,0.9306353221400934
original_glcm_Imc1,-0.04489380649330355
original_glcm_Imc2,0.5374684825450062
original_glcm_InverseVariance,0.20704615271832594
original_glcm_JointAverage,41.15386274300165
original_glcm_JointEnergy,0.004263670887376684
original_glcm_JointEntropy,8.874689238620002
original_glcm_MCC,0.5407815747688601
original_glcm_MaximumProbability,0.010522678692028367
original_glcm_SumAverage,82.30772548600329
original_glcm_SumEntropy,5.238312428754701
original_glcm_SumSquares,57.404594608909754
original_gldm_DependenceEntropy,6.970961202388137
original_gldm_DependenceNonUniformity,25229.428579083135
original_gldm_DependenceNonUniformityNormalized,0.19312029591845697
original_gldm_DependenceVariance,2.830383188469516
original_gldm_GrayLevelNonUniformity,7214.353189274424
original_gldm_GrayLevelVariance,71.87981520271978
original_gldm_HighGrayLevelEmphasis,1707.3829731860594
original_gldm_LargeDependenceEmphasis,10.990018447501168
original_gldm_LargeDependenceHighGrayLevelEmphasis,19803.264021249073
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.19727824507470995
original_gldm_LowGrayLevelEmphasis,0.004868742287847682
original_gldm_SmallDependenceEmphasis,0.3424277826067994
original_gldm_SmallDependenceHighGrayLevelEmphasis,523.3766558953668
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0014873780363781096
original_glrlm_GrayLevelNonUniformity,6454.835025840084
original_glrlm_GrayLevelNonUniformityNormalized,0.053206982257451955
original_glrlm_GrayLevelVariance,74.36190261759882
original_glrlm_HighGrayLevelRunEmphasis,1698.9416230402287
original_glrlm_LongRunEmphasis,1.2484223628346365
original_glrlm_LongRunHighGrayLevelEmphasis,2149.867598650424
original_glrlm_LongRunLowGrayLevelEmphasis,0.0073460120104068
original_glrlm_LowGrayLevelRunEmphasis,0.004461215956905272
original_glrlm_RunEntropy,5.092909245086564
original_glrlm_RunLengthNonUniformity,105529.48459942242
original_glrlm_RunLengthNonUniformityNormalized,0.8693764517919583
original_glrlm_RunPercentage,0.9285958642975201
original_glrlm_RunVariance,0.08744468932856195
original_glrlm_ShortRunEmphasis,0.9465488224672772
original_glrlm_ShortRunHighGrayLevelEmphasis,1601.7911972277714
original_glrlm_ShortRunLowGrayLevelEmphasis,0.003990197542479512
original_glszm_GrayLevelNonUniformity,1551.677157610032
original_glszm_GrayLevelNonUniformityNormalized,0.03179405699553381
original_glszm_GrayLevelVariance,123.59258715587752
original_glszm_HighGrayLevelZoneEmphasis,1528.4690599131218
original_glszm_LargeAreaEmphasis,1433.3894967625604
original_glszm_LargeAreaHighGrayLevelEmphasis,2647070.8281903123
original_glszm_LargeAreaLowGrayLevelEmphasis,1.133154228596371
original_glszm_LowGrayLevelZoneEmphasis,0.004622843582938272
original_glszm_SizeZoneNonUniformity,22349.66625686419
original_glszm_SizeZoneNonUniformityNormalized,0.45794742760561
original_glszm_SmallAreaEmphasis,0.7038174880561663
original_glszm_SmallAreaHighGrayLevelEmphasis,1021.6138599836235
original_glszm_SmallAreaLowGrayLevelEmphasis,0.00332732132391661
original_glszm_ZoneEntropy,7.053262493388772
original_glszm_ZonePercentage,0.3735733804854525
original_glszm_ZoneVariance,1426.2239694578661
original_ngtdm_Busyness,4.383578865245697
original_ngtdm_Coarseness,5.634781883250678e-05
original_ngtdm_Complexity,7394.691051933568
original_ngtdm_Contrast,0.1266190250941246
original_ngtdm_Strength,0.129761806680074
